id,Value
SAMPLE_14751,24.06810188
SAMPLE_14752,23.97169304
SAMPLE_14753,23.87528229
SAMPLE_14754,23.77887344
SAMPLE_14755,23.77887344
SAMPLE_14756,23.68248367
SAMPLE_14757,23.68248367
SAMPLE_14758,23.58607292
SAMPLE_14759,23.58607292
SAMPLE_14760,23.48968315
SAMPLE_14761,23.48968315
SAMPLE_14762,23.48968315
SAMPLE_14763,23.48968315
SAMPLE_14764,23.48968315
SAMPLE_14765,23.58607292
SAMPLE_14766,23.58607292
SAMPLE_14767,23.58607292
SAMPLE_14768,22.126142804743996
SAMPLE_14769,23.48968315
SAMPLE_14770,23.39327431
SAMPLE_14771,23.48968315
SAMPLE_14772,23.48968315
SAMPLE_14773,23.39327431
SAMPLE_14774,23.39327431
SAMPLE_14775,23.39327431
SAMPLE_14776,23.39327431
SAMPLE_14777,23.29688454
SAMPLE_14778,23.29688454
SAMPLE_14779,23.29688454
SAMPLE_14780,23.20049477
SAMPLE_14781,23.20049477
SAMPLE_14782,23.20049477
SAMPLE_14783,23.20049477
SAMPLE_14784,23.104105
SAMPLE_14785,23.104105
SAMPLE_14786,22.066399326726277
SAMPLE_14787,22.063102210746088
SAMPLE_14788,23.104105
SAMPLE_14789,23.00771332
SAMPLE_14790,22.91132355
SAMPLE_14791,22.91132355
SAMPLE_14792,22.91132355
SAMPLE_14793,22.91132355
SAMPLE_14794,22.81493378
SAMPLE_14795,22.81493378
SAMPLE_14796,22.81493378
SAMPLE_14797,22.81493378
SAMPLE_14798,22.026989189438428
SAMPLE_14799,22.71856499
SAMPLE_14800,22.71856499
SAMPLE_14801,22.71856499
SAMPLE_14802,22.013928177031847
SAMPLE_14803,22.62217331
SAMPLE_14804,22.62217331
SAMPLE_14805,22.62217331
SAMPLE_14806,22.62217331
SAMPLE_14807,22.52580452
SAMPLE_14808,22.52580452
SAMPLE_14809,22.52580452
SAMPLE_14810,22.52580452
SAMPLE_14811,22.42941475
SAMPLE_14812,22.42941475
SAMPLE_14813,22.42941475
SAMPLE_14814,22.42941475
SAMPLE_14815,22.33304405
SAMPLE_14816,22.33304405
SAMPLE_14817,22.33304405
SAMPLE_14818,22.33304405
SAMPLE_14819,22.33304405
SAMPLE_14820,22.23667336
SAMPLE_14821,22.23667336
SAMPLE_14822,21.949198517437328
SAMPLE_14823,22.14030266
SAMPLE_14824,22.14030266
SAMPLE_14825,22.14030266
SAMPLE_14826,22.14030266
SAMPLE_14827,21.933167552217206
SAMPLE_14828,22.14030266
SAMPLE_14829,22.04393196
SAMPLE_14830,22.04393196
SAMPLE_14831,22.04393196
SAMPLE_14832,22.04393196
SAMPLE_14833,22.04393196
SAMPLE_14834,21.94758224
SAMPLE_14835,21.94758224
SAMPLE_14836,21.94758224
SAMPLE_14837,21.94758224
SAMPLE_14838,21.94758224
SAMPLE_14839,21.94758224
SAMPLE_14840,21.85121155
SAMPLE_14841,21.85121155
SAMPLE_14842,21.85121155
SAMPLE_14843,21.94758224
SAMPLE_14844,21.85121155
SAMPLE_14845,21.85121155
SAMPLE_14846,21.75484085
SAMPLE_14847,21.75484085
SAMPLE_14848,21.75484085
SAMPLE_14849,21.75484085
SAMPLE_14850,21.75484085
SAMPLE_14851,21.85121155
SAMPLE_14852,21.75484085
SAMPLE_14853,21.75484085
SAMPLE_14854,21.75484085
SAMPLE_14855,21.75484085
SAMPLE_14856,21.75484085
SAMPLE_14857,21.75484085
SAMPLE_14858,21.75484085
SAMPLE_14859,21.85121155
SAMPLE_14860,21.75484085
SAMPLE_14861,21.75484085
SAMPLE_14862,21.75484085
SAMPLE_14863,21.85121155
SAMPLE_14864,21.75484085
SAMPLE_14865,21.85121155
SAMPLE_14866,21.85121155
SAMPLE_14867,21.85121155
SAMPLE_14868,21.85121155
SAMPLE_14869,21.85121155
SAMPLE_14870,21.94758224
SAMPLE_14871,21.94758224
SAMPLE_14872,21.85121155
SAMPLE_14873,21.94758224
SAMPLE_14874,21.85121155
SAMPLE_14875,21.85121155
SAMPLE_14876,21.85121155
SAMPLE_14877,21.85121155
SAMPLE_14878,21.85121155
SAMPLE_14879,21.85121155
SAMPLE_14880,21.85121155
SAMPLE_14881,21.85121155
SAMPLE_14882,21.85121155
SAMPLE_14883,21.75484085
SAMPLE_14884,21.85121155
SAMPLE_14885,21.85121155
SAMPLE_14886,21.85121155
SAMPLE_14887,21.75484085
SAMPLE_14888,21.7426209947859
SAMPLE_14889,21.75484085
SAMPLE_14890,21.75484085
SAMPLE_14891,21.85121155
SAMPLE_14892,21.85121155
SAMPLE_14893,21.85121155
SAMPLE_14894,21.85121155
SAMPLE_14895,21.721365232639513
SAMPLE_14896,21.85121155
SAMPLE_14897,21.85121155
SAMPLE_14898,21.85121155
SAMPLE_14899,21.85121155
SAMPLE_14900,21.75484085
SAMPLE_14901,21.65849113
SAMPLE_14902,21.75484085
SAMPLE_14903,21.75484085
SAMPLE_14904,21.65849113
SAMPLE_14905,21.85121155
SAMPLE_14906,21.85121155
SAMPLE_14907,21.85121155
SAMPLE_14908,21.94758224
SAMPLE_14909,21.94758224
SAMPLE_14910,21.85121155
SAMPLE_14911,21.75484085
SAMPLE_14912,21.75484085
SAMPLE_14913,21.667301600456348
SAMPLE_14914,21.664323365867247
SAMPLE_14915,21.661347812205648
SAMPLE_14916,21.658374942128578
SAMPLE_14917,21.655404758293088
SAMPLE_14918,21.652437263356205
SAMPLE_14919,21.649472459974973
SAMPLE_14920,21.64651035080642
SAMPLE_14921,21.643550938507598
SAMPLE_14922,21.640594225735533
SAMPLE_14923,21.637640215147268
SAMPLE_14924,21.63468890939984
SAMPLE_14925,21.631740311150285
SAMPLE_14926,21.628794423055638
SAMPLE_14927,21.62585124777294
SAMPLE_14928,21.622910787959235
SAMPLE_14929,21.61997304627155
SAMPLE_14930,21.617038025366924
SAMPLE_14931,21.6141057279024
SAMPLE_14932,21.61117615653501
SAMPLE_14933,21.608249313921792
SAMPLE_14934,21.60532520271979
SAMPLE_14935,21.60240382558603
SAMPLE_14936,21.599485185177564
SAMPLE_14937,21.59656928415142
SAMPLE_14938,21.593656125164635
SAMPLE_14939,21.59074571087425
SAMPLE_14940,21.587838043937303
SAMPLE_14941,21.58493312701083
SAMPLE_14942,21.582030962751872
SAMPLE_14943,21.579131553817458
SAMPLE_14944,21.576234902864634
SAMPLE_14945,21.573341012550436
SAMPLE_14946,21.570449885531893
SAMPLE_14947,21.567561524466058
SAMPLE_14948,21.564675932009955
SAMPLE_14949,21.561793110820627
SAMPLE_14950,21.558913063555107
SAMPLE_14951,21.556035792870446
SAMPLE_14952,21.55316130142367
SAMPLE_14953,21.55028959187181
SAMPLE_14954,21.547420666871922
SAMPLE_14955,21.544554529081033
SAMPLE_14956,21.541691181156175
SAMPLE_14957,21.538830625754404
SAMPLE_14958,21.65849113
SAMPLE_14959,21.65849113
SAMPLE_14960,21.65849113
SAMPLE_14961,21.56214142
SAMPLE_14962,21.56214142
SAMPLE_14963,21.56214142
SAMPLE_14964,21.46577072
SAMPLE_14965,21.56214142
SAMPLE_14966,21.56214142
SAMPLE_14967,21.46577072
SAMPLE_14968,21.46577072
SAMPLE_14969,21.46577072
SAMPLE_14970,21.3694191
SAMPLE_14971,21.46577072
SAMPLE_14972,21.3694191
SAMPLE_14973,21.3694191
SAMPLE_14974,21.3694191
SAMPLE_14975,21.3694191
SAMPLE_14976,21.3694191
SAMPLE_14977,21.27306938
SAMPLE_14978,21.27306938
SAMPLE_14979,21.3694191
SAMPLE_14980,21.27306938
SAMPLE_14981,21.27306938
SAMPLE_14982,21.17671776
SAMPLE_14983,21.17671776
SAMPLE_14984,21.17671776
SAMPLE_14985,20.9840374
SAMPLE_14986,21.17671776
SAMPLE_14987,21.08036804
SAMPLE_14988,21.17671776
SAMPLE_14989,21.08036804
SAMPLE_14990,21.08036804
SAMPLE_14991,21.08036804
SAMPLE_14992,21.08036804
SAMPLE_14993,20.9840374
SAMPLE_14994,21.08036804
SAMPLE_14995,20.9840374
SAMPLE_14996,20.9840374
SAMPLE_14997,21.426728781395767
SAMPLE_14998,20.9840374
SAMPLE_14999,20.88768578
SAMPLE_15000,20.88768578
SAMPLE_15001,20.88768578
SAMPLE_15002,20.88768578
SAMPLE_15003,21.410309750838028
SAMPLE_15004,20.79135513
SAMPLE_15005,20.79135513
SAMPLE_15006,20.79135513
SAMPLE_15007,20.79135513
SAMPLE_15008,20.69500542
SAMPLE_15009,20.69500542
SAMPLE_15010,21.39128699736044
SAMPLE_15011,20.69500542
SAMPLE_15012,20.69500542
SAMPLE_15013,20.69500542
SAMPLE_15014,20.59867477
SAMPLE_15015,20.59867477
SAMPLE_15016,20.59867477
SAMPLE_15017,20.59867477
SAMPLE_15018,20.59867477
SAMPLE_15019,20.59867477
SAMPLE_15020,20.50234222
SAMPLE_15021,20.50234222
SAMPLE_15022,20.59867477
SAMPLE_15023,20.50234222
SAMPLE_15024,20.50234222
SAMPLE_15025,20.50234222
SAMPLE_15026,20.50234222
SAMPLE_15027,20.50234222
SAMPLE_15028,20.40601158
SAMPLE_15029,21.340381627269238
SAMPLE_15030,20.40601158
SAMPLE_15031,20.50234222
SAMPLE_15032,20.40601158
SAMPLE_15033,20.40601158
SAMPLE_15034,20.40601158
SAMPLE_15035,20.30968094
SAMPLE_15036,20.30968094
SAMPLE_15037,21.319269275620076
SAMPLE_15038,21.316643738609056
SAMPLE_15039,21.31402121199819
SAMPLE_15040,20.30968094
SAMPLE_15041,20.2133503
SAMPLE_15042,20.2133503
SAMPLE_15043,20.2133503
SAMPLE_15044,20.2133503
SAMPLE_15045,20.2133503
SAMPLE_15046,21.29574804011761
SAMPLE_15047,20.2133503
SAMPLE_15048,20.02070808
SAMPLE_15049,20.11701965
SAMPLE_15050,20.11701965
SAMPLE_15051,20.11701965
SAMPLE_15052,20.11701965
SAMPLE_15053,20.02070808
SAMPLE_15054,20.02070808
SAMPLE_15055,21.27247236878792
SAMPLE_15056,20.02070808
SAMPLE_15057,21.26733354045173
SAMPLE_15058,20.02070808
SAMPLE_15059,20.02070808
SAMPLE_15060,19.92437744
SAMPLE_15061,20.02070808
SAMPLE_15062,19.92437744
SAMPLE_15063,19.92437744
SAMPLE_15064,19.92437744
SAMPLE_15065,21.246900875024693
SAMPLE_15066,19.82806587
SAMPLE_15067,19.82806587
SAMPLE_15068,19.82806587
SAMPLE_15069,19.82806587
SAMPLE_15070,19.82806587
SAMPLE_15071,19.82806587
SAMPLE_15072,21.229184058636655
SAMPLE_15073,19.82806587
SAMPLE_15074,19.7317543
SAMPLE_15075,19.7317543
SAMPLE_15076,19.7317543
SAMPLE_15077,19.7317543
SAMPLE_15078,19.7317543
SAMPLE_15079,19.7317543
SAMPLE_15080,19.63542366
SAMPLE_15081,19.63542366
SAMPLE_15082,19.63542366
SAMPLE_15083,19.63542366
SAMPLE_15084,19.63542366
SAMPLE_15085,19.53911209
SAMPLE_15086,19.53911209
SAMPLE_15087,19.53911209
SAMPLE_15088,19.53911209
SAMPLE_15089,19.53911209
SAMPLE_15090,19.53911209
SAMPLE_15091,19.44280052
SAMPLE_15092,19.44280052
SAMPLE_15093,19.44280052
SAMPLE_15094,19.44280052
SAMPLE_15095,21.172046305985628
SAMPLE_15096,19.34648895
SAMPLE_15097,19.34648895
SAMPLE_15098,19.44280052
SAMPLE_15099,19.34648895
SAMPLE_15100,19.34648895
SAMPLE_15101,19.34648895
SAMPLE_15102,19.34648895
SAMPLE_15103,19.34648895
SAMPLE_15104,19.25019836
SAMPLE_15105,19.34648895
SAMPLE_15106,19.25019836
SAMPLE_15107,21.142897247455267
SAMPLE_15108,19.25019836
SAMPLE_15109,19.25019836
SAMPLE_15110,19.25019836
SAMPLE_15111,19.25019836
SAMPLE_15112,19.25019836
SAMPLE_15113,19.1538868
SAMPLE_15114,21.12610571891789
SAMPLE_15115,19.25019836
SAMPLE_15116,19.1538868
SAMPLE_15117,19.05757523
SAMPLE_15118,19.1538868
SAMPLE_15119,19.1538868
SAMPLE_15120,19.1538868
SAMPLE_15121,19.1538868
SAMPLE_15122,19.1538868
SAMPLE_15123,19.05757523
SAMPLE_15124,18.96128464
SAMPLE_15125,19.05757523
SAMPLE_15126,19.05757523
SAMPLE_15127,19.1538868
SAMPLE_15128,18.96128464
SAMPLE_15129,19.05757523
SAMPLE_15130,18.96128464
SAMPLE_15131,21.08598341559696
SAMPLE_15132,21.0836524701115
SAMPLE_15133,19.1538868
SAMPLE_15134,19.05757523
SAMPLE_15135,19.05757523
SAMPLE_15136,19.05757523
SAMPLE_15137,19.05757523
SAMPLE_15138,19.05757523
SAMPLE_15139,19.1538868
SAMPLE_15140,19.05757523
SAMPLE_15141,19.05757523
SAMPLE_15142,19.05757523
SAMPLE_15143,19.05757523
SAMPLE_15144,19.05757523
SAMPLE_15145,19.05757523
SAMPLE_15146,19.05757523
SAMPLE_15147,19.05757523
SAMPLE_15148,19.05757523
SAMPLE_15149,21.044527369738805
SAMPLE_15150,19.1538868
SAMPLE_15151,19.05757523
SAMPLE_15152,19.05757523
SAMPLE_15153,19.05757523
SAMPLE_15154,19.1538868
SAMPLE_15155,19.05757523
SAMPLE_15156,19.1538868
SAMPLE_15157,19.1538868
SAMPLE_15158,19.25019836
SAMPLE_15159,19.25019836
SAMPLE_15160,19.25019836
SAMPLE_15161,19.25019836
SAMPLE_15162,19.25019836
SAMPLE_15163,19.25019836
SAMPLE_15164,19.25019836
SAMPLE_15165,21.008576119508113
SAMPLE_15166,19.25019836
SAMPLE_15167,19.25019836
SAMPLE_15168,19.25019836
SAMPLE_15169,20.999721795581312
SAMPLE_15170,19.25019836
SAMPLE_15171,19.25019836
SAMPLE_15172,19.25019836
SAMPLE_15173,19.1538868
SAMPLE_15174,19.1538868
SAMPLE_15175,20.986541116994026
SAMPLE_15176,19.1538868
SAMPLE_15177,19.1538868
SAMPLE_15178,19.1538868
SAMPLE_15179,19.1538868
SAMPLE_15180,19.1538868
SAMPLE_15181,19.1538868
SAMPLE_15182,19.1538868
SAMPLE_15183,19.1538868
SAMPLE_15184,19.1538868
SAMPLE_15185,19.25019836
SAMPLE_15186,19.34648895
SAMPLE_15187,19.1538868
SAMPLE_15188,19.25019836
SAMPLE_15189,19.1538868
SAMPLE_15190,19.25019836
SAMPLE_15191,19.25019836
SAMPLE_15192,19.1538868
SAMPLE_15193,19.25019836
SAMPLE_15194,19.25019836
SAMPLE_15195,19.25019836
SAMPLE_15196,19.34648895
SAMPLE_15197,19.25019836
SAMPLE_15198,19.34648895
SAMPLE_15199,19.25019836
SAMPLE_15200,19.25019836
SAMPLE_15201,19.1538868
SAMPLE_15202,19.25019836
SAMPLE_15203,19.25019836
SAMPLE_15204,20.924557357168297
SAMPLE_15205,19.25019836
SAMPLE_15206,19.25019836
SAMPLE_15207,19.34648895
SAMPLE_15208,19.34648895
SAMPLE_15209,20.914162070053223
SAMPLE_15210,19.34648895
SAMPLE_15211,20.91002818988295
SAMPLE_15212,19.25019836
SAMPLE_15213,19.34648895
SAMPLE_15214,19.34648895
SAMPLE_15215,19.34648895
SAMPLE_15216,19.34648895
SAMPLE_15217,19.34648895
SAMPLE_15218,19.34648895
SAMPLE_15219,19.34648895
SAMPLE_15220,19.34648895
SAMPLE_15221,19.34648895
SAMPLE_15222,19.34648895
SAMPLE_15223,19.34648895
SAMPLE_15224,20.883497250262867
SAMPLE_15225,19.53911209
SAMPLE_15226,19.53911209
SAMPLE_15227,20.87745862379145
SAMPLE_15228,19.53911209
SAMPLE_15229,19.44280052
SAMPLE_15230,19.53911209
SAMPLE_15231,19.63542366
SAMPLE_15232,19.44280052
SAMPLE_15233,19.44280052
SAMPLE_15234,19.44280052
SAMPLE_15235,19.53911209
SAMPLE_15236,19.53911209
SAMPLE_15237,19.53911209
SAMPLE_15238,19.53911209
SAMPLE_15239,19.53911209
SAMPLE_15240,19.44280052
SAMPLE_15241,19.44280052
SAMPLE_15242,20.847741124568312
SAMPLE_15243,19.53911209
SAMPLE_15244,19.53911209
SAMPLE_15245,20.841893253530582
SAMPLE_15246,20.83995108045581
SAMPLE_15247,20.838012470444994
SAMPLE_15248,20.836077426155178
SAMPLE_15249,20.8341459502434
SAMPLE_15250,20.832218045366705
SAMPLE_15251,20.83029371418212
SAMPLE_15252,20.828372959346687
SAMPLE_15253,20.82645578351744
SAMPLE_15254,20.824542189351416
SAMPLE_15255,20.82263217950566
SAMPLE_15256,20.820725756637206
SAMPLE_15257,20.818822923403086
SAMPLE_15258,20.816923682460345
SAMPLE_15259,20.815028036466018
SAMPLE_15260,20.81313598807714
SAMPLE_15261,20.811247539950752
SAMPLE_15262,20.809362694743893
SAMPLE_15263,20.807481455113592
SAMPLE_15264,20.805603823716897
SAMPLE_15265,20.80372980321084
SAMPLE_15266,19.44280052
SAMPLE_15267,19.34648895
SAMPLE_15268,19.44280052
SAMPLE_15269,19.44280052
SAMPLE_15270,19.53911209
SAMPLE_15271,19.53911209
SAMPLE_15272,19.53911209
SAMPLE_15273,19.63542366
SAMPLE_15274,19.63542366
SAMPLE_15275,19.63542366
SAMPLE_15276,19.7317543
SAMPLE_15277,19.63542366
SAMPLE_15278,19.7317543
SAMPLE_15279,19.82806587
SAMPLE_15280,19.7317543
SAMPLE_15281,19.7317543
SAMPLE_15282,19.82806587
SAMPLE_15283,19.92437744
SAMPLE_15284,20.02070808
SAMPLE_15285,20.02070808
SAMPLE_15286,20.11701965
SAMPLE_15287,20.02070808
SAMPLE_15288,20.11701965
SAMPLE_15289,20.11701965
SAMPLE_15290,20.758060601851863
SAMPLE_15291,20.2133503
SAMPLE_15292,20.30968094
SAMPLE_15293,20.30968094
SAMPLE_15294,20.30968094
SAMPLE_15295,20.40601158
SAMPLE_15296,20.30968094
SAMPLE_15297,20.40601158
SAMPLE_15298,20.40601158
SAMPLE_15299,20.50234222
SAMPLE_15300,20.50234222
SAMPLE_15301,20.40601158
SAMPLE_15302,20.59867477
SAMPLE_15303,20.40601158
SAMPLE_15304,20.59867477
SAMPLE_15305,20.59867477
SAMPLE_15306,20.59867477
SAMPLE_15307,20.59867477
SAMPLE_15308,20.59867477
SAMPLE_15309,20.724888016506753
SAMPLE_15310,20.723179236113303
SAMPLE_15311,20.59867477
SAMPLE_15312,20.69500542
SAMPLE_15313,20.69500542
SAMPLE_15314,20.69500542
SAMPLE_15315,20.69500542
SAMPLE_15316,20.69500542
SAMPLE_15317,20.69500542
SAMPLE_15318,20.79135513
SAMPLE_15319,20.69500542
SAMPLE_15320,20.79135513
SAMPLE_15321,20.69500542
SAMPLE_15322,20.79135513
SAMPLE_15323,20.88768578
SAMPLE_15324,20.88768578
SAMPLE_15325,20.79135513
SAMPLE_15326,20.88768578
SAMPLE_15327,20.88768578
SAMPLE_15328,20.9840374
SAMPLE_15329,20.88768578
SAMPLE_15330,20.88768578
SAMPLE_15331,20.88768578
SAMPLE_15332,20.88768578
SAMPLE_15333,20.9840374
SAMPLE_15334,20.9840374
SAMPLE_15335,20.9840374
SAMPLE_15336,20.88768578
SAMPLE_15337,20.9840374
SAMPLE_15338,20.9840374
SAMPLE_15339,21.08036804
SAMPLE_15340,21.08036804
SAMPLE_15341,21.08036804
SAMPLE_15342,21.08036804
SAMPLE_15343,21.08036804
SAMPLE_15344,21.17671776
SAMPLE_15345,21.17671776
SAMPLE_15346,21.17671776
SAMPLE_15347,21.08036804
SAMPLE_15348,21.17671776
SAMPLE_15349,21.17671776
SAMPLE_15350,21.27306938
SAMPLE_15351,21.27306938
SAMPLE_15352,21.27306938
SAMPLE_15353,21.27306938
SAMPLE_15354,21.27306938
SAMPLE_15355,21.27306938
SAMPLE_15356,21.3694191
SAMPLE_15357,21.3694191
SAMPLE_15358,21.3694191
SAMPLE_15359,21.3694191
SAMPLE_15360,21.3694191
SAMPLE_15361,21.3694191
SAMPLE_15362,21.46577072
SAMPLE_15363,21.46577072
SAMPLE_15364,21.3694191
SAMPLE_15365,21.46577072
SAMPLE_15366,21.46577072
SAMPLE_15367,21.3694191
SAMPLE_15368,21.46577072
SAMPLE_15369,21.46577072
SAMPLE_15370,21.46577072
SAMPLE_15371,21.46577072
SAMPLE_15372,21.46577072
SAMPLE_15373,21.3694191
SAMPLE_15374,21.46577072
SAMPLE_15375,21.27306938
SAMPLE_15376,21.3694191
SAMPLE_15377,21.27306938
SAMPLE_15378,21.27306938
SAMPLE_15379,21.17671776
SAMPLE_15380,21.17671776
SAMPLE_15381,20.611556134217157
SAMPLE_15382,21.08036804
SAMPLE_15383,21.17671776
SAMPLE_15384,21.08036804
SAMPLE_15385,21.08036804
SAMPLE_15386,21.08036804
SAMPLE_15387,21.17671776
SAMPLE_15388,21.08036804
SAMPLE_15389,21.08036804
SAMPLE_15390,20.59879879362662
SAMPLE_15391,21.08036804
SAMPLE_15392,20.9840374
SAMPLE_15393,20.9840374
SAMPLE_15394,20.9840374
SAMPLE_15395,20.9840374
SAMPLE_15396,20.9840374
SAMPLE_15397,20.88768578
SAMPLE_15398,20.9840374
SAMPLE_15399,20.9840374
SAMPLE_15400,20.58499889423788
SAMPLE_15401,20.58364070782049
SAMPLE_15402,20.88768578
SAMPLE_15403,20.88768578
SAMPLE_15404,20.88768578
SAMPLE_15405,20.88768578
SAMPLE_15406,20.576909452445992
SAMPLE_15407,20.9840374
SAMPLE_15408,20.88768578
SAMPLE_15409,20.88768578
SAMPLE_15410,20.88768578
SAMPLE_15411,20.88768578
SAMPLE_15412,20.79135513
SAMPLE_15413,20.79135513
SAMPLE_15414,20.79135513
SAMPLE_15415,20.79135513
SAMPLE_15416,20.79135513
SAMPLE_15417,20.56245211897812
SAMPLE_15418,20.79135513
SAMPLE_15419,20.79135513
SAMPLE_15420,20.79135513
SAMPLE_15421,20.79135513
SAMPLE_15422,20.55604108789777
SAMPLE_15423,20.79135513
SAMPLE_15424,20.69500542
SAMPLE_15425,20.69500542
SAMPLE_15426,20.79135513
SAMPLE_15427,20.79135513
SAMPLE_15428,20.79135513
SAMPLE_15429,20.79135513
SAMPLE_15430,20.79135513
SAMPLE_15431,20.79135513
SAMPLE_15432,20.79135513
SAMPLE_15433,20.79135513
SAMPLE_15434,20.79135513
SAMPLE_15435,20.69500542
SAMPLE_15436,20.69500542
SAMPLE_15437,20.69500542
SAMPLE_15438,20.536204583207738
SAMPLE_15439,20.79135513
SAMPLE_15440,20.69500542
SAMPLE_15441,20.69500542
SAMPLE_15442,20.69500542
SAMPLE_15443,20.69500542
SAMPLE_15444,20.529034141602047
SAMPLE_15445,20.59867477
SAMPLE_15446,20.69500542
SAMPLE_15447,20.59867477
SAMPLE_15448,20.59867477
SAMPLE_15449,20.50234222
SAMPLE_15450,20.69500542
SAMPLE_15451,20.59867477
SAMPLE_15452,20.69500542
SAMPLE_15453,20.69500542
SAMPLE_15454,20.59867477
SAMPLE_15455,20.59867477
SAMPLE_15456,20.69500542
SAMPLE_15457,20.59867477
SAMPLE_15458,20.50234222
SAMPLE_15459,20.59867477
SAMPLE_15460,20.59867477
SAMPLE_15461,20.69500542
SAMPLE_15462,20.59867477
SAMPLE_15463,20.59867477
SAMPLE_15464,20.59867477
SAMPLE_15465,20.59867477
SAMPLE_15466,20.69500542
SAMPLE_15467,20.59867477
SAMPLE_15468,20.59867477
SAMPLE_15469,20.59867477
SAMPLE_15470,20.59867477
SAMPLE_15471,20.69500542
SAMPLE_15472,20.69500542
SAMPLE_15473,20.59867477
SAMPLE_15474,20.59867477
SAMPLE_15475,20.59867477
SAMPLE_15476,20.59867477
SAMPLE_15477,20.79135513
SAMPLE_15478,20.69500542
SAMPLE_15479,20.59867477
SAMPLE_15480,20.48912298216392
SAMPLE_15481,20.69500542
SAMPLE_15482,20.69500542
SAMPLE_15483,20.69500542
SAMPLE_15484,20.79135513
SAMPLE_15485,20.69500542
SAMPLE_15486,20.69500542
SAMPLE_15487,20.79135513
SAMPLE_15488,20.69500542
SAMPLE_15489,20.69500542
SAMPLE_15490,20.69500542
SAMPLE_15491,20.69500542
SAMPLE_15492,20.69500542
SAMPLE_15493,20.69500542
SAMPLE_15494,20.79135513
SAMPLE_15495,20.79135513
SAMPLE_15496,20.79135513
SAMPLE_15497,20.69500542
SAMPLE_15498,20.69500542
SAMPLE_15499,20.79135513
SAMPLE_15500,20.79135513
SAMPLE_15501,20.79135513
SAMPLE_15502,20.46739482754515
SAMPLE_15503,20.79135513
SAMPLE_15504,20.79135513
SAMPLE_15505,20.88768578
SAMPLE_15506,20.69500542
SAMPLE_15507,20.69500542
SAMPLE_15508,20.79135513
SAMPLE_15509,20.79135513
SAMPLE_15510,20.88768578
SAMPLE_15511,20.88768578
SAMPLE_15512,20.88768578
SAMPLE_15513,20.88768578
SAMPLE_15514,20.88768578
SAMPLE_15515,20.88768578
SAMPLE_15516,20.79135513
SAMPLE_15517,20.88768578
SAMPLE_15518,20.452880870532816
SAMPLE_15519,20.88768578
SAMPLE_15520,20.88768578
SAMPLE_15521,20.79135513
SAMPLE_15522,20.88768578
SAMPLE_15523,20.88768578
SAMPLE_15524,20.88768578
SAMPLE_15525,20.79135513
SAMPLE_15526,20.446034364366483
SAMPLE_15527,20.69500542
SAMPLE_15528,20.79135513
SAMPLE_15529,20.79135513
SAMPLE_15530,20.88768578
SAMPLE_15531,20.79135513
SAMPLE_15532,20.79135513
SAMPLE_15533,20.79135513
SAMPLE_15534,20.439460488213204
SAMPLE_15535,20.438657791615352
SAMPLE_15536,20.437859308397233
SAMPLE_15537,20.43706503337802
SAMPLE_15538,20.436274961376856
SAMPLE_15539,20.435489087212925
SAMPLE_15540,20.434707405705392
SAMPLE_15541,20.43392991167342
SAMPLE_15542,20.433156599936165
SAMPLE_15543,20.4323874653128
SAMPLE_15544,20.43162250262249
SAMPLE_15545,20.430861706684404
SAMPLE_15546,20.430105072317705
SAMPLE_15547,20.42935259434155
SAMPLE_15548,20.428604267575118
SAMPLE_15549,20.427860086837565
SAMPLE_15550,20.42712004694806
SAMPLE_15551,20.42638414272577
SAMPLE_15552,20.425652368989855
SAMPLE_15553,20.42492472055949
SAMPLE_15554,20.424201192253825
SAMPLE_15555,20.423481778892047
SAMPLE_15556,20.422766475293304
SAMPLE_15557,20.422055276276758
SAMPLE_15558,20.42134817666159
SAMPLE_15559,20.42064517126696
SAMPLE_15560,20.41994625491203
SAMPLE_15561,20.419251422415964
SAMPLE_15562,20.418560668597937
SAMPLE_15563,20.417873988277105
SAMPLE_15564,20.41719137627263
SAMPLE_15565,20.416512827403693
SAMPLE_15566,20.415838336489447
SAMPLE_15567,20.415167898349058
SAMPLE_15568,20.414501507801695
SAMPLE_15569,20.41383915966653
SAMPLE_15570,20.413180848762718
SAMPLE_15571,20.41252656990942
SAMPLE_15572,20.411876317925813
SAMPLE_15573,21.46577072
SAMPLE_15574,21.56214142
SAMPLE_15575,21.46577072
SAMPLE_15576,21.56214142
SAMPLE_15577,21.56214142
SAMPLE_15578,21.56214142
SAMPLE_15579,21.56214142
SAMPLE_15580,21.56214142
SAMPLE_15581,21.56214142
SAMPLE_15582,21.56214142
SAMPLE_15583,21.56214142
SAMPLE_15584,21.56214142
SAMPLE_15585,21.65849113
SAMPLE_15586,21.56214142
SAMPLE_15587,21.56214142
SAMPLE_15588,21.56214142
SAMPLE_15589,21.65849113
SAMPLE_15590,20.400854470785887
SAMPLE_15591,21.65849113
SAMPLE_15592,21.56214142
SAMPLE_15593,21.65849113
SAMPLE_15594,20.398579086308004
SAMPLE_15595,21.75484085
SAMPLE_15596,21.56214142
SAMPLE_15597,21.65849113
SAMPLE_15598,21.65849113
SAMPLE_15599,21.65849113
