id,Value
SAMPLE_05193,27.15434837
SAMPLE_05194,27.15434837
SAMPLE_05195,27.15434837
SAMPLE_05196,27.15434837
SAMPLE_05197,27.15434837
SAMPLE_05198,27.15434837
SAMPLE_05199,27.15434837
SAMPLE_05200,27.15434837
SAMPLE_05201,27.15434837
SAMPLE_05202,27.15434837
SAMPLE_05203,27.15434837
SAMPLE_05204,27.15434837
SAMPLE_05205,27.15434837
SAMPLE_05206,27.15434837
SAMPLE_05207,27.15434837
SAMPLE_05208,27.15434837
SAMPLE_05209,27.15434837
SAMPLE_05210,27.15434837
SAMPLE_05211,27.15434837
SAMPLE_05212,27.15434837
SAMPLE_05213,27.15434837
SAMPLE_05214,27.15434837
SAMPLE_05215,27.15434837
SAMPLE_05216,27.15434837
SAMPLE_05217,27.15434837
SAMPLE_05218,27.15434837
SAMPLE_05219,27.15434837
SAMPLE_05220,27.15434837
SAMPLE_05221,27.15434837
SAMPLE_05222,27.15434837
SAMPLE_05223,27.15434837
SAMPLE_05224,27.15434837
SAMPLE_05225,27.15434837
SAMPLE_05226,27.15434837
SAMPLE_05227,27.15434837
SAMPLE_05228,27.15434837
SAMPLE_05229,27.15434837
SAMPLE_05230,27.15434837
SAMPLE_05231,27.15434837
SAMPLE_05232,27.15434837
SAMPLE_05233,27.15434837
SAMPLE_05234,27.15434837
SAMPLE_05235,27.15434837
SAMPLE_05236,27.15434837
SAMPLE_05237,27.15434837
SAMPLE_05238,27.15434837
SAMPLE_05239,27.15434837
SAMPLE_05240,27.15434837
SAMPLE_05241,27.15434837
SAMPLE_05242,27.15434837
SAMPLE_05243,27.15434837
SAMPLE_05244,27.15434837
SAMPLE_05245,27.15434837
SAMPLE_05246,27.15434837
SAMPLE_05247,27.15434837
SAMPLE_05248,27.15434837
SAMPLE_05249,27.15434837
SAMPLE_05250,27.15434837
SAMPLE_05251,27.15434837
SAMPLE_05252,27.15434837
SAMPLE_05253,27.15434837
SAMPLE_05254,27.15434837
SAMPLE_05255,27.15434837
SAMPLE_05256,27.15434837
SAMPLE_05257,27.15434837
SAMPLE_05258,27.15434837
SAMPLE_05259,27.15434837
SAMPLE_05260,27.15434837
SAMPLE_05261,27.15434837
SAMPLE_05262,27.15434837
SAMPLE_05263,27.15434837
SAMPLE_05264,27.15434837
SAMPLE_05265,27.15434837
SAMPLE_05266,27.15434837
SAMPLE_05267,27.15434837
SAMPLE_05268,27.15434837
SAMPLE_05269,27.15434837
SAMPLE_05270,27.15434837
SAMPLE_05271,27.15434837
SAMPLE_05272,27.15434837
SAMPLE_05273,27.15434837
SAMPLE_05274,27.15434837
SAMPLE_05275,27.15434837
SAMPLE_05276,27.15434837
SAMPLE_05277,27.15434837
SAMPLE_05278,27.15434837
SAMPLE_05279,27.15434837
SAMPLE_05280,27.15434837
SAMPLE_05281,27.15434837
SAMPLE_05282,27.15434837
SAMPLE_05283,27.15434837
SAMPLE_05284,27.15434837
SAMPLE_05285,27.15434837
SAMPLE_05286,27.15434837
SAMPLE_05287,27.15434837
SAMPLE_05288,27.15434837
SAMPLE_05289,27.15434837
SAMPLE_05290,27.15434837
SAMPLE_05291,27.15434837
SAMPLE_05292,27.15434837
SAMPLE_05293,27.15434837
SAMPLE_05294,27.15434837
SAMPLE_05295,27.15434837
SAMPLE_05296,27.15434837
SAMPLE_05297,27.15434837
SAMPLE_05298,27.15434837
SAMPLE_05299,27.15434837
SAMPLE_05300,27.15434837
SAMPLE_05301,27.15434837
SAMPLE_05302,27.15434837
SAMPLE_05303,27.15434837
SAMPLE_05304,27.15434837
SAMPLE_05305,27.15434837
SAMPLE_05306,27.15434837
SAMPLE_05307,27.15434837
SAMPLE_05308,27.15434837
SAMPLE_05309,27.15434837
SAMPLE_05310,27.15434837
SAMPLE_05311,27.15434837
SAMPLE_05312,27.15434837
SAMPLE_05313,27.15434837
SAMPLE_05314,27.15434837
SAMPLE_05315,27.15434837
SAMPLE_05316,27.15434837
SAMPLE_05317,27.15434837
SAMPLE_05318,27.15434837
SAMPLE_05319,27.15434837
SAMPLE_05320,27.15434837
SAMPLE_05321,27.15434837
SAMPLE_05322,27.15434837
SAMPLE_05323,27.15434837
SAMPLE_05324,27.15434837
SAMPLE_05325,27.15434837
SAMPLE_05326,27.15434837
SAMPLE_05327,27.15434837
SAMPLE_05328,27.15434837
SAMPLE_05329,27.15434837
SAMPLE_05330,27.15434837
SAMPLE_05331,27.15434837
SAMPLE_05332,27.15434837
SAMPLE_05333,27.15434837
SAMPLE_05334,27.15434837
SAMPLE_05335,27.15434837
SAMPLE_05336,27.15434837
SAMPLE_05337,27.15434837
SAMPLE_05338,27.15434837
SAMPLE_05339,27.15434837
SAMPLE_05340,27.15434837
SAMPLE_05341,27.15434837
SAMPLE_05342,27.15434837
SAMPLE_05343,27.15434837
SAMPLE_05344,27.15434837
SAMPLE_05345,27.15434837
SAMPLE_05346,27.15434837
SAMPLE_05347,27.15434837
SAMPLE_05348,27.15434837
SAMPLE_05349,27.15434837
SAMPLE_05350,27.15434837
SAMPLE_05351,27.15434837
SAMPLE_05352,27.15434837
SAMPLE_05353,27.15434837
SAMPLE_05354,27.15434837
SAMPLE_05355,27.15434837
SAMPLE_05356,27.15434837
SAMPLE_05357,27.15434837
SAMPLE_05358,27.15434837
SAMPLE_05359,27.15434837
SAMPLE_05360,27.15434837
SAMPLE_05361,27.15434837
SAMPLE_05362,27.15434837
SAMPLE_05363,27.15434837
SAMPLE_05364,27.15434837
SAMPLE_05365,27.15434837
SAMPLE_05366,27.15434837
SAMPLE_05367,27.15434837
SAMPLE_05368,23.87528229
SAMPLE_05369,23.87528229
SAMPLE_05370,23.97169304
SAMPLE_05371,23.87528229
SAMPLE_05372,23.87528229
SAMPLE_05373,23.87528229
SAMPLE_05374,27.15434837
SAMPLE_05375,23.87528229
SAMPLE_05376,23.87528229
SAMPLE_05377,23.77887344
SAMPLE_05378,23.68248367
SAMPLE_05379,23.58607292
SAMPLE_05380,23.58607292
SAMPLE_05381,23.58607292
SAMPLE_05382,23.68248367
SAMPLE_05383,27.15434837
SAMPLE_05384,23.48968315
SAMPLE_05385,23.39327431
SAMPLE_05386,23.39327431
SAMPLE_05387,27.15434837
SAMPLE_05388,23.48968315
SAMPLE_05389,23.39327431
SAMPLE_05390,23.29688454
SAMPLE_05391,23.29688454
SAMPLE_05392,23.39327431
SAMPLE_05393,23.39327431
SAMPLE_05394,27.15434837
SAMPLE_05395,23.20049477
SAMPLE_05396,23.104105
SAMPLE_05397,23.20049477
SAMPLE_05398,23.20049477
SAMPLE_05399,23.104105
SAMPLE_05400,23.104105
SAMPLE_05401,23.104105
SAMPLE_05402,27.15434837
SAMPLE_05403,23.104105
SAMPLE_05404,23.00771332
SAMPLE_05405,23.00771332
SAMPLE_05406,22.91132355
SAMPLE_05407,23.00771332
SAMPLE_05408,22.91132355
SAMPLE_05409,22.81493378
SAMPLE_05410,22.91132355
SAMPLE_05411,22.91132355
SAMPLE_05412,22.91132355
SAMPLE_05413,22.81493378
SAMPLE_05414,22.81493378
SAMPLE_05415,22.71856499
SAMPLE_05416,27.15434837
SAMPLE_05417,22.71856499
SAMPLE_05418,22.71856499
SAMPLE_05419,22.62217331
SAMPLE_05420,22.71856499
SAMPLE_05421,22.52580452
SAMPLE_05422,22.62217331
SAMPLE_05423,22.71856499
SAMPLE_05424,22.52580452
SAMPLE_05425,22.52580452
SAMPLE_05426,22.52580452
SAMPLE_05427,22.52580452
SAMPLE_05428,22.62217331
SAMPLE_05429,22.52580452
SAMPLE_05430,22.42941475
SAMPLE_05431,22.33304405
SAMPLE_05432,22.33304405
SAMPLE_05433,22.42941475
SAMPLE_05434,22.23667336
SAMPLE_05435,22.33304405
SAMPLE_05436,22.33304405
SAMPLE_05437,22.23667336
SAMPLE_05438,22.42941475
SAMPLE_05439,22.42941475
SAMPLE_05440,22.33304405
SAMPLE_05441,22.14030266
SAMPLE_05442,22.33304405
SAMPLE_05443,22.33304405
SAMPLE_05444,22.33304405
SAMPLE_05445,22.33304405
SAMPLE_05446,22.33304405
SAMPLE_05447,22.33304405
SAMPLE_05448,27.15434837
SAMPLE_05449,22.33304405
SAMPLE_05450,22.23667336
SAMPLE_05451,22.14030266
SAMPLE_05452,22.23667336
SAMPLE_05453,22.04393196
SAMPLE_05454,22.14030266
SAMPLE_05455,22.23667336
SAMPLE_05456,22.23667336
SAMPLE_05457,27.15434837
SAMPLE_05458,27.15434837
SAMPLE_05459,27.15434837
SAMPLE_05460,27.15434837
SAMPLE_05461,27.15434837
SAMPLE_05462,27.15434837
SAMPLE_05463,27.15434837
SAMPLE_05464,27.15434837
SAMPLE_05465,27.15434837
SAMPLE_05466,27.15434837
SAMPLE_05467,27.15434837
SAMPLE_05468,27.15434837
SAMPLE_05469,27.15434837
SAMPLE_05470,27.15434837
SAMPLE_05471,27.15434837
SAMPLE_05472,27.15434837
SAMPLE_05473,27.15434837
SAMPLE_05474,27.15434837
SAMPLE_05475,27.15434837
SAMPLE_05476,27.15434837
SAMPLE_05477,27.15434837
SAMPLE_05478,27.15434837
SAMPLE_05479,27.15434837
SAMPLE_05480,27.15434837
SAMPLE_05481,27.15434837
SAMPLE_05482,27.15434837
SAMPLE_05483,27.15434837
SAMPLE_05484,27.15434837
SAMPLE_05485,27.15434837
SAMPLE_05486,27.15434837
SAMPLE_05487,27.15434837
SAMPLE_05488,27.15434837
SAMPLE_05489,27.15434837
SAMPLE_05490,27.15434837
SAMPLE_05491,27.15434837
SAMPLE_05492,27.15434837
SAMPLE_05493,27.15434837
SAMPLE_05494,21.65849113
SAMPLE_05495,21.56214142
SAMPLE_05496,21.56214142
SAMPLE_05497,21.65849113
SAMPLE_05498,21.56214142
SAMPLE_05499,21.56214142
SAMPLE_05500,21.56214142
SAMPLE_05501,21.56214142
SAMPLE_05502,21.56214142
SAMPLE_05503,21.56214142
SAMPLE_05504,21.65849113
SAMPLE_05505,21.56214142
SAMPLE_05506,21.65849113
SAMPLE_05507,21.56214142
SAMPLE_05508,21.56214142
SAMPLE_05509,21.65849113
SAMPLE_05510,21.75484085
SAMPLE_05511,27.15434837
SAMPLE_05512,21.75484085
SAMPLE_05513,21.65849113
SAMPLE_05514,27.15434837
SAMPLE_05515,21.75484085
SAMPLE_05516,21.75484085
SAMPLE_05517,21.56214142
SAMPLE_05518,21.75484085
SAMPLE_05519,21.75484085
SAMPLE_05520,21.65849113
SAMPLE_05521,27.15434837
SAMPLE_05522,21.65849113
SAMPLE_05523,21.65849113
SAMPLE_05524,21.65849113
SAMPLE_05525,21.65849113
SAMPLE_05526,21.75484085
SAMPLE_05527,27.15434837
SAMPLE_05528,21.75484085
SAMPLE_05529,21.65849113
SAMPLE_05530,21.65849113
SAMPLE_05531,21.65849113
SAMPLE_05532,27.15434837
SAMPLE_05533,21.75484085
SAMPLE_05534,21.75484085
SAMPLE_05535,21.75484085
SAMPLE_05536,21.85121155
SAMPLE_05537,21.65849113
SAMPLE_05538,21.75484085
SAMPLE_05539,21.85121155
SAMPLE_05540,21.65849113
SAMPLE_05541,21.75484085
SAMPLE_05542,21.75484085
SAMPLE_05543,21.75484085
SAMPLE_05544,21.65849113
SAMPLE_05545,21.75484085
SAMPLE_05546,21.65849113
SAMPLE_05547,21.75484085
SAMPLE_05548,21.75484085
SAMPLE_05549,21.65849113
SAMPLE_05550,21.65849113
SAMPLE_05551,21.65849113
SAMPLE_05552,21.75484085
SAMPLE_05553,21.65849113
SAMPLE_05554,21.75484085
SAMPLE_05555,21.75484085
SAMPLE_05556,21.65849113
SAMPLE_05557,21.65849113
SAMPLE_05558,21.75484085
SAMPLE_05559,21.75484085
SAMPLE_05560,21.65849113
SAMPLE_05561,21.75484085
SAMPLE_05562,21.75484085
SAMPLE_05563,21.65849113
SAMPLE_05564,21.65849113
SAMPLE_05565,21.75484085
SAMPLE_05566,27.15434837
SAMPLE_05567,27.15434837
SAMPLE_05568,21.65849113
SAMPLE_05569,21.65849113
SAMPLE_05570,21.65849113
SAMPLE_05571,21.75484085
SAMPLE_05572,21.65849113
SAMPLE_05573,21.65849113
SAMPLE_05574,21.65849113
SAMPLE_05575,21.65849113
SAMPLE_05576,21.65849113
SAMPLE_05577,21.65849113
SAMPLE_05578,21.65849113
SAMPLE_05579,21.65849113
SAMPLE_05580,21.65849113
SAMPLE_05581,21.65849113
SAMPLE_05582,21.56214142
SAMPLE_05583,21.56214142
SAMPLE_05584,21.56214142
SAMPLE_05585,27.15434837
SAMPLE_05586,21.46577072
SAMPLE_05587,21.46577072
SAMPLE_05588,21.46577072
SAMPLE_05589,21.46577072
SAMPLE_05590,21.3694191
SAMPLE_05591,21.3694191
SAMPLE_05592,21.46577072
SAMPLE_05593,21.27306938
SAMPLE_05594,21.27306938
SAMPLE_05595,21.17671776
SAMPLE_05596,27.15434837
SAMPLE_05597,27.15434837
SAMPLE_05598,27.15434837
SAMPLE_05599,27.15434837
SAMPLE_05600,27.15434837
SAMPLE_05601,27.15434837
SAMPLE_05602,27.15434837
SAMPLE_05603,27.15434837
SAMPLE_05604,27.15434837
SAMPLE_05605,27.15434837
SAMPLE_05606,27.15434837
SAMPLE_05607,27.15434837
SAMPLE_05608,27.15434837
SAMPLE_05609,27.15434837
SAMPLE_05610,27.15434837
SAMPLE_05611,27.15434837
SAMPLE_05612,27.15434837
SAMPLE_05613,27.15434837
SAMPLE_05614,27.15434837
SAMPLE_05615,27.15434837
SAMPLE_05616,27.15434837
SAMPLE_05617,27.15434837
SAMPLE_05618,27.15434837
SAMPLE_05619,27.15434837
SAMPLE_05620,27.15434837
SAMPLE_05621,27.15434837
SAMPLE_05622,27.15434837
SAMPLE_05623,27.15434837
SAMPLE_05624,27.15434837
SAMPLE_05625,27.15434837
SAMPLE_05626,27.15434837
SAMPLE_05627,27.15434837
SAMPLE_05628,27.15434837
SAMPLE_05629,27.15434837
SAMPLE_05630,27.15434837
SAMPLE_05631,27.15434837
SAMPLE_05632,27.15434837
SAMPLE_05633,27.15434837
SAMPLE_05634,27.15434837
SAMPLE_05635,27.15434837
SAMPLE_05636,27.15434837
SAMPLE_05637,27.15434837
SAMPLE_05638,27.15434837
SAMPLE_05639,27.15434837
SAMPLE_05640,27.15434837
SAMPLE_05641,27.15434837
SAMPLE_05642,27.15434837
SAMPLE_05643,27.15434837
SAMPLE_05644,27.15434837
SAMPLE_05645,23.104105
SAMPLE_05646,23.20049477
SAMPLE_05647,23.20049477
SAMPLE_05648,23.29688454
SAMPLE_05649,23.29688454
SAMPLE_05650,27.15434837
SAMPLE_05651,23.39327431
SAMPLE_05652,23.29688454
SAMPLE_05653,23.39327431
SAMPLE_05654,23.48968315
SAMPLE_05655,23.58607292
SAMPLE_05656,23.58607292
SAMPLE_05657,23.58607292
SAMPLE_05658,23.58607292
SAMPLE_05659,23.58607292
SAMPLE_05660,23.77887344
SAMPLE_05661,23.77887344
SAMPLE_05662,27.15434837
SAMPLE_05663,23.68248367
SAMPLE_05664,23.68248367
SAMPLE_05665,23.77887344
SAMPLE_05666,27.15434837
SAMPLE_05667,23.87528229
SAMPLE_05668,23.87528229
SAMPLE_05669,23.87528229
SAMPLE_05670,23.97169304
SAMPLE_05671,27.15434837
SAMPLE_05672,23.97169304
SAMPLE_05673,23.87528229
SAMPLE_05674,23.87528229
SAMPLE_05675,23.97169304
SAMPLE_05676,24.06810188
SAMPLE_05677,24.06810188
SAMPLE_05678,27.15434837
SAMPLE_05679,24.16451073
SAMPLE_05680,24.16451073
SAMPLE_05681,24.16451073
SAMPLE_05682,24.16451073
SAMPLE_05683,24.16451073
SAMPLE_05684,24.16451073
SAMPLE_05685,24.06810188
SAMPLE_05686,24.26094055
SAMPLE_05687,24.16451073
SAMPLE_05688,24.26094055
SAMPLE_05689,24.16451073
SAMPLE_05690,24.16451073
SAMPLE_05691,24.26094055
SAMPLE_05692,24.16451073
SAMPLE_05693,24.16451073
SAMPLE_05694,24.26094055
SAMPLE_05695,24.26094055
SAMPLE_05696,24.26094055
SAMPLE_05697,24.3573494
SAMPLE_05698,24.45376015
SAMPLE_05699,27.15434837
SAMPLE_05700,24.3573494
SAMPLE_05701,27.15434837
SAMPLE_05702,24.3573494
SAMPLE_05703,24.3573494
SAMPLE_05704,24.3573494
SAMPLE_05705,24.3573494
SAMPLE_05706,24.55018806
SAMPLE_05707,24.3573494
SAMPLE_05708,24.45376015
SAMPLE_05709,24.45376015
SAMPLE_05710,24.55018806
SAMPLE_05711,24.55018806
SAMPLE_05712,24.55018806
SAMPLE_05713,24.55018806
SAMPLE_05714,24.55018806
SAMPLE_05715,24.55018806
SAMPLE_05716,24.55018806
SAMPLE_05717,24.55018806
SAMPLE_05718,24.55018806
SAMPLE_05719,24.55018806
SAMPLE_05720,24.45376015
SAMPLE_05721,24.55018806
SAMPLE_05722,24.64661789
SAMPLE_05723,24.55018806
SAMPLE_05724,24.64661789
SAMPLE_05725,24.55018806
SAMPLE_05726,24.55018806
SAMPLE_05727,24.64661789
SAMPLE_05728,24.64661789
SAMPLE_05729,24.74302864
SAMPLE_05730,24.64661789
SAMPLE_05731,24.55018806
SAMPLE_05732,24.64661789
SAMPLE_05733,24.64661789
SAMPLE_05734,24.55018806
SAMPLE_05735,24.64661789
SAMPLE_05736,27.15434837
SAMPLE_05737,24.55018806
SAMPLE_05738,24.55018806
SAMPLE_05739,24.55018806
SAMPLE_05740,24.64661789
SAMPLE_05741,24.64661789
SAMPLE_05742,24.64661789
SAMPLE_05743,24.64661789
SAMPLE_05744,24.45376015
SAMPLE_05745,24.64661789
SAMPLE_05746,24.64661789
SAMPLE_05747,24.64661789
SAMPLE_05748,24.74302864
SAMPLE_05749,24.64661789
SAMPLE_05750,24.55018806
SAMPLE_05751,24.55018806
SAMPLE_05752,24.45376015
SAMPLE_05753,24.55018806
SAMPLE_05754,24.55018806
SAMPLE_05755,24.64661789
SAMPLE_05756,24.55018806
SAMPLE_05757,24.55018806
SAMPLE_05758,24.55018806
SAMPLE_05759,24.64661789
SAMPLE_05760,27.15434837
SAMPLE_05761,24.64661789
SAMPLE_05762,24.74302864
SAMPLE_05763,27.15434837
SAMPLE_05764,27.15434837
SAMPLE_05765,27.15434837
SAMPLE_05766,27.15434837
SAMPLE_05767,27.15434837
SAMPLE_05768,27.15434837
SAMPLE_05769,27.15434837
SAMPLE_05770,27.15434837
SAMPLE_05771,27.15434837
SAMPLE_05772,27.15434837
SAMPLE_05773,27.15434837
SAMPLE_05774,27.15434837
SAMPLE_05775,27.15434837
SAMPLE_05776,27.15434837
SAMPLE_05777,27.15434837
SAMPLE_05778,27.15434837
SAMPLE_05779,27.15434837
SAMPLE_05780,27.15434837
SAMPLE_05781,27.15434837
SAMPLE_05782,27.15434837
SAMPLE_05783,27.15434837
SAMPLE_05784,27.15434837
SAMPLE_05785,27.15434837
SAMPLE_05786,27.15434837
SAMPLE_05787,27.15434837
SAMPLE_05788,27.15434837
SAMPLE_05789,27.15434837
SAMPLE_05790,27.15434837
SAMPLE_05791,27.15434837
SAMPLE_05792,27.15434837
SAMPLE_05793,27.15434837
SAMPLE_05794,27.15434837
SAMPLE_05795,27.15434837
SAMPLE_05796,27.15434837
SAMPLE_05797,27.15434837
SAMPLE_05798,27.15434837
SAMPLE_05799,27.15434837
SAMPLE_05800,27.15434837
SAMPLE_05801,27.15434837
SAMPLE_05802,27.15434837
SAMPLE_05803,27.15434837
SAMPLE_05804,27.15434837
SAMPLE_05805,27.15434837
SAMPLE_05806,27.15434837
SAMPLE_05807,27.15434837
SAMPLE_05808,27.15434837
SAMPLE_05809,27.15434837
SAMPLE_05810,27.15434837
SAMPLE_05811,27.15434837
SAMPLE_05812,27.15434837
SAMPLE_05813,27.15434837
SAMPLE_05814,27.15434837
SAMPLE_05815,27.15434837
SAMPLE_05816,27.15434837
SAMPLE_05817,27.15434837
SAMPLE_05818,27.15434837
SAMPLE_05819,27.15434837
SAMPLE_05820,27.15434837
SAMPLE_05821,27.15434837
SAMPLE_05822,27.15434837
SAMPLE_05823,27.15434837
SAMPLE_05824,27.15434837
SAMPLE_05825,27.15434837
SAMPLE_05826,27.15434837
SAMPLE_05827,27.15434837
SAMPLE_05828,27.15434837
SAMPLE_05829,27.15434837
SAMPLE_05830,27.15434837
SAMPLE_05831,27.15434837
SAMPLE_05832,27.15434837
SAMPLE_05833,27.15434837
SAMPLE_05834,27.15434837
SAMPLE_05835,27.15434837
SAMPLE_05836,27.15434837
SAMPLE_05837,27.15434837
SAMPLE_05838,27.15434837
SAMPLE_05839,27.15434837
SAMPLE_05840,27.15434837
SAMPLE_05841,27.15434837
SAMPLE_05842,27.15434837
SAMPLE_05843,27.15434837
SAMPLE_05844,27.15434837
SAMPLE_05845,27.15434837
SAMPLE_05846,27.15434837
SAMPLE_05847,27.15434837
SAMPLE_05848,27.15434837
SAMPLE_05849,27.15434837
SAMPLE_05850,27.15434837
SAMPLE_05851,27.15434837
SAMPLE_05852,27.15434837
SAMPLE_05853,27.15434837
SAMPLE_05854,27.15434837
SAMPLE_05855,27.15434837
SAMPLE_05856,27.15434837
SAMPLE_05857,27.15434837
SAMPLE_05858,27.15434837
SAMPLE_05859,27.15434837
SAMPLE_05860,27.15434837
SAMPLE_05861,27.15434837
SAMPLE_05862,27.15434837
SAMPLE_05863,27.15434837
SAMPLE_05864,27.15434837
SAMPLE_05865,27.15434837
SAMPLE_05866,27.15434837
SAMPLE_05867,27.15434837
SAMPLE_05868,27.15434837
SAMPLE_05869,27.15434837
SAMPLE_05870,27.15434837
SAMPLE_05871,27.15434837
SAMPLE_05872,27.15434837
SAMPLE_05873,27.15434837
SAMPLE_05874,27.15434837
SAMPLE_05875,27.15434837
SAMPLE_05876,27.15434837
SAMPLE_05877,27.15434837
SAMPLE_05878,27.15434837
SAMPLE_05879,27.15434837
SAMPLE_05880,27.15434837
SAMPLE_05881,27.15434837
SAMPLE_05882,27.15434837
SAMPLE_05883,27.15434837
SAMPLE_05884,27.15434837
SAMPLE_05885,27.15434837
SAMPLE_05886,27.15434837
SAMPLE_05887,27.15434837
SAMPLE_05888,27.15434837
SAMPLE_05889,27.15434837
SAMPLE_05890,27.15434837
SAMPLE_05891,27.15434837
SAMPLE_05892,27.15434837
SAMPLE_05893,27.15434837
SAMPLE_05894,27.15434837
SAMPLE_05895,27.15434837
SAMPLE_05896,27.15434837
SAMPLE_05897,27.15434837
SAMPLE_05898,27.15434837
SAMPLE_05899,27.15434837
SAMPLE_05900,27.15434837
SAMPLE_05901,27.15434837
SAMPLE_05902,27.15434837
SAMPLE_05903,27.15434837
SAMPLE_05904,27.15434837
SAMPLE_05905,27.15434837
SAMPLE_05906,27.44379425
SAMPLE_05907,27.15434837
SAMPLE_05908,27.63677025
SAMPLE_05909,27.5402832
SAMPLE_05910,27.5402832
SAMPLE_05911,27.15434837
SAMPLE_05912,27.15434837
SAMPLE_05913,27.15434837
SAMPLE_05914,27.15434837
SAMPLE_05915,27.15434837
SAMPLE_05916,27.15434837
SAMPLE_05917,27.15434837
SAMPLE_05918,27.15434837
SAMPLE_05919,27.15434837
SAMPLE_05920,27.15434837
SAMPLE_05921,27.15434837
SAMPLE_05922,27.15434837
SAMPLE_05923,27.15434837
SAMPLE_05924,27.15434837
SAMPLE_05925,27.15434837
SAMPLE_05926,27.15434837
SAMPLE_05927,27.15434837
SAMPLE_05928,27.15434837
SAMPLE_05929,27.15434837
SAMPLE_05930,27.15434837
SAMPLE_05931,27.15434837
SAMPLE_05932,27.15434837
SAMPLE_05933,27.15434837
SAMPLE_05934,27.15434837
SAMPLE_05935,27.15434837
SAMPLE_05936,27.15434837
SAMPLE_05937,27.15434837
SAMPLE_05938,27.15434837
SAMPLE_05939,27.15434837
SAMPLE_05940,27.15434837
SAMPLE_05941,27.15434837
SAMPLE_05942,27.15434837
SAMPLE_05943,27.15434837
SAMPLE_05944,27.15434837
SAMPLE_05945,27.15434837
SAMPLE_05946,27.15434837
SAMPLE_05947,27.15434837
SAMPLE_05948,27.15434837
SAMPLE_05949,27.15434837
SAMPLE_05950,27.15434837
SAMPLE_05951,27.15434837
SAMPLE_05952,27.15434837
SAMPLE_05953,27.15434837
SAMPLE_05954,27.15434837
SAMPLE_05955,27.15434837
SAMPLE_05956,27.15434837
SAMPLE_05957,27.15434837
SAMPLE_05958,27.15434837
SAMPLE_05959,27.15434837
SAMPLE_05960,27.15434837
SAMPLE_05961,27.15434837
SAMPLE_05962,27.15434837
SAMPLE_05963,27.15434837
SAMPLE_05964,27.15434837
SAMPLE_05965,27.15434837
SAMPLE_05966,27.15434837
SAMPLE_05967,27.15434837
SAMPLE_05968,27.15434837
SAMPLE_05969,27.15434837
SAMPLE_05970,27.15434837
SAMPLE_05971,27.15434837
SAMPLE_05972,27.15434837
SAMPLE_05973,27.15434837
SAMPLE_05974,27.15434837
SAMPLE_05975,27.15434837
SAMPLE_05976,27.15434837
SAMPLE_05977,27.15434837
SAMPLE_05978,27.15434837
SAMPLE_05979,27.15434837
SAMPLE_05980,27.15434837
SAMPLE_05981,27.15434837
SAMPLE_05982,27.15434837
SAMPLE_05983,27.15434837
SAMPLE_05984,27.15434837
SAMPLE_05985,27.15434837
SAMPLE_05986,27.15434837
SAMPLE_05987,27.15434837
SAMPLE_05988,27.15434837
SAMPLE_05989,27.15434837
SAMPLE_05990,27.15434837
SAMPLE_05991,27.15434837
SAMPLE_05992,27.15434837
SAMPLE_05993,27.15434837
SAMPLE_05994,27.15434837
SAMPLE_05995,27.15434837
SAMPLE_05996,27.15434837
SAMPLE_05997,27.15434837
SAMPLE_05998,27.15434837
SAMPLE_05999,27.15434837
SAMPLE_06000,27.15434837
SAMPLE_06001,27.15434837
SAMPLE_06002,27.15434837
SAMPLE_06003,27.15434837
SAMPLE_06004,27.15434837
SAMPLE_06005,27.15434837
SAMPLE_06006,27.15434837
SAMPLE_06007,27.15434837
SAMPLE_06008,27.15434837
SAMPLE_06009,27.15434837
SAMPLE_06010,27.15434837
SAMPLE_06011,27.15434837
SAMPLE_06012,27.15434837
SAMPLE_06013,27.15434837
SAMPLE_06014,27.15434837
SAMPLE_06015,27.15434837
SAMPLE_06016,27.15434837
SAMPLE_06017,27.15434837
SAMPLE_06018,27.15434837
SAMPLE_06019,27.15434837
SAMPLE_06020,27.15434837
SAMPLE_06021,27.15434837
SAMPLE_06022,27.15434837
SAMPLE_06023,27.15434837
SAMPLE_06024,27.15434837
SAMPLE_06025,27.15434837
SAMPLE_06026,27.15434837
SAMPLE_06027,27.15434837
SAMPLE_06028,27.15434837
SAMPLE_06029,27.15434837
SAMPLE_06030,27.15434837
SAMPLE_06031,27.15434837
SAMPLE_06032,27.15434837
SAMPLE_06033,27.15434837
SAMPLE_06034,27.15434837
SAMPLE_06035,27.15434837
SAMPLE_06036,27.15434837
SAMPLE_06037,27.15434837
SAMPLE_06038,27.15434837
SAMPLE_06039,27.15434837
SAMPLE_06040,27.15434837
SAMPLE_06041,27.15434837
SAMPLE_06042,27.15434837
SAMPLE_06043,27.15434837
SAMPLE_06044,27.15434837
SAMPLE_06045,26.96139145
SAMPLE_06046,26.96139145
SAMPLE_06047,26.96139145
SAMPLE_06048,26.96139145
SAMPLE_06049,26.96139145
SAMPLE_06050,26.96139145
SAMPLE_06051,26.86492348
SAMPLE_06052,26.86492348
SAMPLE_06053,26.86492348
SAMPLE_06054,26.86492348
SAMPLE_06055,26.86492348
SAMPLE_06056,26.86492348
SAMPLE_06057,26.86492348
SAMPLE_06058,26.86492348
SAMPLE_06059,26.76845551
SAMPLE_06060,26.86492348
SAMPLE_06061,26.76845551
SAMPLE_06062,27.15434837
SAMPLE_06063,27.15434837
SAMPLE_06064,27.15434837
SAMPLE_06065,27.15434837
SAMPLE_06066,27.15434837
SAMPLE_06067,27.15434837
