id,Value
SAMPLE_09501,13.19642639
SAMPLE_09502,13.38778782
SAMPLE_09503,13.19642639
SAMPLE_09504,13.29210758
SAMPLE_09505,24.26094055
SAMPLE_09506,13.19642639
SAMPLE_09507,13.19642639
SAMPLE_09508,13.10074615
SAMPLE_09509,13.29210758
SAMPLE_09510,13.38778782
SAMPLE_09511,13.29210758
SAMPLE_09512,13.29210758
SAMPLE_09513,13.29210758
SAMPLE_09514,13.29210758
SAMPLE_09515,13.29210758
SAMPLE_09516,13.29210758
SAMPLE_09517,13.29210758
SAMPLE_09518,13.29210758
SAMPLE_09519,13.19642639
SAMPLE_09520,13.10074615
SAMPLE_09521,13.29210758
SAMPLE_09522,13.38778782
SAMPLE_09523,24.26094055
SAMPLE_09524,13.38778782
SAMPLE_09525,13.29210758
SAMPLE_09526,13.38778782
SAMPLE_09527,24.26094055
SAMPLE_09528,24.26094055
SAMPLE_09529,24.26094055
SAMPLE_09530,24.26094055
SAMPLE_09531,24.26094055
SAMPLE_09532,24.26094055
SAMPLE_09533,24.26094055
SAMPLE_09534,24.26094055
SAMPLE_09535,24.26094055
SAMPLE_09536,24.26094055
SAMPLE_09537,24.26094055
SAMPLE_09538,24.26094055
SAMPLE_09539,24.26094055
SAMPLE_09540,24.26094055
SAMPLE_09541,24.26094055
SAMPLE_09542,24.26094055
SAMPLE_09543,24.26094055
SAMPLE_09544,24.26094055
SAMPLE_09545,24.26094055
SAMPLE_09546,24.26094055
SAMPLE_09547,24.26094055
SAMPLE_09548,24.26094055
SAMPLE_09549,24.26094055
SAMPLE_09550,24.26094055
SAMPLE_09551,24.26094055
SAMPLE_09552,24.26094055
SAMPLE_09553,24.26094055
SAMPLE_09554,24.26094055
SAMPLE_09555,24.26094055
SAMPLE_09556,24.26094055
SAMPLE_09557,24.26094055
SAMPLE_09558,24.26094055
SAMPLE_09559,24.26094055
SAMPLE_09560,24.26094055
SAMPLE_09561,24.26094055
SAMPLE_09562,24.26094055
SAMPLE_09563,24.26094055
SAMPLE_09564,24.26094055
SAMPLE_09565,24.26094055
SAMPLE_09566,24.26094055
SAMPLE_09567,24.26094055
SAMPLE_09568,24.26094055
SAMPLE_09569,13.38778782
SAMPLE_09570,13.29210758
SAMPLE_09571,13.19642639
SAMPLE_09572,13.29210758
SAMPLE_09573,13.29210758
SAMPLE_09574,13.29210758
SAMPLE_09575,13.29210758
SAMPLE_09576,13.29210758
SAMPLE_09577,13.29210758
SAMPLE_09578,13.29210758
SAMPLE_09579,13.19642639
SAMPLE_09580,13.29210758
SAMPLE_09581,13.19642639
SAMPLE_09582,13.29210758
SAMPLE_09583,13.29210758
SAMPLE_09584,13.38778782
SAMPLE_09585,13.29210758
SAMPLE_09586,13.29210758
SAMPLE_09587,13.38778782
SAMPLE_09588,13.29210758
SAMPLE_09589,13.29210758
SAMPLE_09590,13.29210758
SAMPLE_09591,13.29210758
SAMPLE_09592,13.38778782
SAMPLE_09593,13.38778782
SAMPLE_09594,13.29210758
SAMPLE_09595,13.29210758
SAMPLE_09596,24.26094055
SAMPLE_09597,13.29210758
SAMPLE_09598,13.38778782
SAMPLE_09599,13.29210758
SAMPLE_09600,13.29210758
SAMPLE_09601,13.29210758
SAMPLE_09602,13.38778782
SAMPLE_09603,13.38778782
SAMPLE_09604,13.38778782
SAMPLE_09605,13.38778782
SAMPLE_09606,13.38778782
SAMPLE_09607,13.29210758
SAMPLE_09608,13.29210758
SAMPLE_09609,13.29210758
SAMPLE_09610,13.29210758
SAMPLE_09611,13.29210758
SAMPLE_09612,13.29210758
SAMPLE_09613,13.29210758
SAMPLE_09614,13.29210758
SAMPLE_09615,13.29210758
SAMPLE_09616,24.26094055
SAMPLE_09617,24.26094055
SAMPLE_09618,24.26094055
SAMPLE_09619,24.26094055
SAMPLE_09620,24.26094055
SAMPLE_09621,24.26094055
SAMPLE_09622,24.26094055
SAMPLE_09623,24.26094055
SAMPLE_09624,24.26094055
SAMPLE_09625,24.26094055
SAMPLE_09626,24.26094055
SAMPLE_09627,24.26094055
SAMPLE_09628,24.26094055
SAMPLE_09629,24.26094055
SAMPLE_09630,24.26094055
SAMPLE_09631,24.26094055
SAMPLE_09632,24.26094055
SAMPLE_09633,24.26094055
SAMPLE_09634,24.26094055
SAMPLE_09635,24.26094055
SAMPLE_09636,24.26094055
SAMPLE_09637,24.26094055
SAMPLE_09638,24.26094055
SAMPLE_09639,24.26094055
SAMPLE_09640,24.26094055
SAMPLE_09641,24.26094055
SAMPLE_09642,24.26094055
SAMPLE_09643,24.26094055
SAMPLE_09644,24.26094055
SAMPLE_09645,24.26094055
SAMPLE_09646,24.26094055
SAMPLE_09647,24.26094055
SAMPLE_09648,24.26094055
SAMPLE_09649,24.26094055
SAMPLE_09650,24.26094055
SAMPLE_09651,24.26094055
SAMPLE_09652,24.26094055
SAMPLE_09653,24.26094055
SAMPLE_09654,24.26094055
SAMPLE_09655,24.26094055
SAMPLE_09656,24.26094055
SAMPLE_09657,24.26094055
SAMPLE_09658,24.26094055
SAMPLE_09659,24.26094055
SAMPLE_09660,24.26094055
SAMPLE_09661,24.26094055
SAMPLE_09662,24.26094055
SAMPLE_09663,24.26094055
SAMPLE_09664,24.26094055
SAMPLE_09665,24.26094055
SAMPLE_09666,24.26094055
SAMPLE_09667,24.26094055
SAMPLE_09668,24.26094055
SAMPLE_09669,24.26094055
SAMPLE_09670,24.26094055
SAMPLE_09671,24.26094055
SAMPLE_09672,24.26094055
SAMPLE_09673,24.26094055
SAMPLE_09674,24.26094055
SAMPLE_09675,24.26094055
SAMPLE_09676,24.26094055
SAMPLE_09677,24.26094055
SAMPLE_09678,24.26094055
SAMPLE_09679,24.26094055
SAMPLE_09680,24.26094055
SAMPLE_09681,24.26094055
SAMPLE_09682,24.26094055
SAMPLE_09683,24.26094055
SAMPLE_09684,24.26094055
SAMPLE_09685,24.26094055
SAMPLE_09686,24.26094055
SAMPLE_09687,24.26094055
SAMPLE_09688,24.26094055
SAMPLE_09689,24.26094055
SAMPLE_09690,24.26094055
SAMPLE_09691,24.26094055
SAMPLE_09692,24.26094055
SAMPLE_09693,24.26094055
SAMPLE_09694,24.26094055
SAMPLE_09695,24.26094055
SAMPLE_09696,24.26094055
SAMPLE_09697,24.26094055
SAMPLE_09698,24.26094055
SAMPLE_09699,24.26094055
SAMPLE_09700,24.26094055
SAMPLE_09701,24.26094055
SAMPLE_09702,24.26094055
SAMPLE_09703,24.26094055
SAMPLE_09704,24.26094055
SAMPLE_09705,24.26094055
SAMPLE_09706,24.26094055
SAMPLE_09707,24.26094055
SAMPLE_09708,24.26094055
SAMPLE_09709,24.26094055
SAMPLE_09710,15.01480293
SAMPLE_09711,15.11101532
SAMPLE_09712,15.11101532
SAMPLE_09713,15.11101532
SAMPLE_09714,15.11101532
SAMPLE_09715,15.20722866
SAMPLE_09716,15.11101532
SAMPLE_09717,24.26094055
SAMPLE_09718,15.11101532
SAMPLE_09719,15.11101532
SAMPLE_09720,15.11101532
SAMPLE_09721,15.11101532
SAMPLE_09722,15.11101532
SAMPLE_09723,15.20722866
SAMPLE_09724,15.20722866
SAMPLE_09725,15.20722866
SAMPLE_09726,15.20722866
SAMPLE_09727,15.20722866
SAMPLE_09728,15.20722866
SAMPLE_09729,15.30344105
SAMPLE_09730,15.20722866
SAMPLE_09731,15.30344105
SAMPLE_09732,15.20722866
SAMPLE_09733,15.30344105
SAMPLE_09734,15.30344105
SAMPLE_09735,15.30344105
SAMPLE_09736,15.30344105
SAMPLE_09737,24.26094055
SAMPLE_09738,15.30344105
SAMPLE_09739,15.30344105
SAMPLE_09740,24.26094055
SAMPLE_09741,15.39965439
SAMPLE_09742,15.4958868
SAMPLE_09743,15.4958868
SAMPLE_09744,15.39965439
SAMPLE_09745,15.4958868
SAMPLE_09746,15.39965439
SAMPLE_09747,15.4958868
SAMPLE_09748,15.39965439
SAMPLE_09749,15.4958868
SAMPLE_09750,15.4958868
SAMPLE_09751,15.4958868
SAMPLE_09752,15.4958868
SAMPLE_09753,15.59210014
SAMPLE_09754,15.4958868
SAMPLE_09755,15.4958868
SAMPLE_09756,15.4958868
SAMPLE_09757,15.39965439
SAMPLE_09758,15.39965439
SAMPLE_09759,15.39965439
SAMPLE_09760,15.39965439
SAMPLE_09761,15.39965439
SAMPLE_09762,15.39965439
SAMPLE_09763,15.39965439
SAMPLE_09764,15.39965439
SAMPLE_09765,15.30344105
SAMPLE_09766,15.39965439
SAMPLE_09767,15.30344105
SAMPLE_09768,15.30344105
SAMPLE_09769,15.30344105
SAMPLE_09770,15.30344105
SAMPLE_09771,24.26094055
SAMPLE_09772,15.30344105
SAMPLE_09773,15.30344105
SAMPLE_09774,15.30344105
SAMPLE_09775,15.30344105
SAMPLE_09776,15.30344105
SAMPLE_09777,24.26094055
SAMPLE_09778,15.20722866
SAMPLE_09779,15.20722866
SAMPLE_09780,24.26094055
SAMPLE_09781,15.30344105
SAMPLE_09782,15.20722866
SAMPLE_09783,24.26094055
SAMPLE_09784,15.20722866
SAMPLE_09785,15.20722866
SAMPLE_09786,15.20722866
SAMPLE_09787,15.20722866
SAMPLE_09788,15.20722866
SAMPLE_09789,15.20722866
SAMPLE_09790,15.20722866
SAMPLE_09791,15.20722866
SAMPLE_09792,15.20722866
SAMPLE_09793,15.20722866
SAMPLE_09794,15.20722866
SAMPLE_09795,15.20722866
SAMPLE_09796,15.20722866
SAMPLE_09797,15.20722866
SAMPLE_09798,15.11101532
SAMPLE_09799,15.20722866
SAMPLE_09800,15.11101532
SAMPLE_09801,15.11101532
SAMPLE_09802,15.11101532
SAMPLE_09803,15.11101532
SAMPLE_09804,15.11101532
SAMPLE_09805,15.11101532
SAMPLE_09806,24.26094055
SAMPLE_09807,15.11101532
SAMPLE_09808,15.11101532
SAMPLE_09809,15.11101532
SAMPLE_09810,15.11101532
SAMPLE_09811,15.01480293
SAMPLE_09812,15.01480293
SAMPLE_09813,15.01480293
SAMPLE_09814,15.01480293
SAMPLE_09815,15.11101532
SAMPLE_09816,24.26094055
SAMPLE_09817,15.01480293
SAMPLE_09818,15.01480293
SAMPLE_09819,15.01480293
SAMPLE_09820,15.01480293
SAMPLE_09821,15.01480293
SAMPLE_09822,15.01480293
SAMPLE_09823,15.01480293
SAMPLE_09824,15.01480293
SAMPLE_09825,15.01480293
SAMPLE_09826,24.26094055
SAMPLE_09827,24.26094055
SAMPLE_09828,14.9190073
SAMPLE_09829,15.01480293
SAMPLE_09830,15.01480293
SAMPLE_09831,15.01480293
SAMPLE_09832,15.01480293
SAMPLE_09833,24.26094055
SAMPLE_09834,24.26094055
SAMPLE_09835,15.01480293
SAMPLE_09836,15.01480293
SAMPLE_09837,14.9190073
SAMPLE_09838,14.9190073
SAMPLE_09839,14.9190073
SAMPLE_09840,15.01480293
SAMPLE_09841,15.01480293
SAMPLE_09842,15.01480293
SAMPLE_09843,15.01480293
SAMPLE_09844,14.9190073
SAMPLE_09845,14.9190073
SAMPLE_09846,15.01480293
SAMPLE_09847,15.01480293
SAMPLE_09848,14.9190073
SAMPLE_09849,14.9190073
SAMPLE_09850,14.9190073
SAMPLE_09851,15.01480293
SAMPLE_09852,14.9190073
SAMPLE_09853,24.26094055
SAMPLE_09854,14.9190073
SAMPLE_09855,14.9190073
SAMPLE_09856,14.9190073
SAMPLE_09857,14.9190073
SAMPLE_09858,24.26094055
SAMPLE_09859,14.9190073
SAMPLE_09860,14.9190073
SAMPLE_09861,14.9190073
SAMPLE_09862,14.9190073
SAMPLE_09863,14.9190073
SAMPLE_09864,14.9190073
SAMPLE_09865,14.82328796
SAMPLE_09866,24.26094055
SAMPLE_09867,14.9190073
SAMPLE_09868,14.82328796
SAMPLE_09869,14.82328796
SAMPLE_09870,14.82328796
SAMPLE_09871,14.9190073
SAMPLE_09872,14.82328796
SAMPLE_09873,14.82328796
SAMPLE_09874,14.9190073
SAMPLE_09875,14.9190073
SAMPLE_09876,14.9190073
SAMPLE_09877,14.82328796
SAMPLE_09878,14.82328796
SAMPLE_09879,14.82328796
SAMPLE_09880,14.82328796
SAMPLE_09881,14.82328796
SAMPLE_09882,14.82328796
SAMPLE_09883,24.26094055
SAMPLE_09884,14.82328796
SAMPLE_09885,14.82328796
SAMPLE_09886,14.82328796
SAMPLE_09887,14.82328796
SAMPLE_09888,14.9190073
SAMPLE_09889,14.82328796
SAMPLE_09890,14.82328796
SAMPLE_09891,14.82328796
SAMPLE_09892,14.82328796
SAMPLE_09893,14.82328796
SAMPLE_09894,14.82328796
SAMPLE_09895,14.82328796
SAMPLE_09896,24.26094055
SAMPLE_09897,14.82328796
SAMPLE_09898,14.82328796
SAMPLE_09899,14.82328796
SAMPLE_09900,14.82328796
SAMPLE_09901,24.26094055
SAMPLE_09902,14.72756767
SAMPLE_09903,14.82328796
SAMPLE_09904,14.82328796
SAMPLE_09905,14.82328796
SAMPLE_09906,14.82328796
SAMPLE_09907,24.26094055
SAMPLE_09908,14.82328796
SAMPLE_09909,14.82328796
SAMPLE_09910,14.82328796
SAMPLE_09911,14.82328796
SAMPLE_09912,14.82328796
SAMPLE_09913,14.72756767
SAMPLE_09914,14.82328796
SAMPLE_09915,14.72756767
SAMPLE_09916,14.82328796
SAMPLE_09917,14.72756767
SAMPLE_09918,14.82328796
SAMPLE_09919,24.26094055
SAMPLE_09920,14.82328796
SAMPLE_09921,14.82328796
SAMPLE_09922,14.82328796
SAMPLE_09923,24.26094055
SAMPLE_09924,14.82328796
SAMPLE_09925,14.82328796
SAMPLE_09926,14.82328796
SAMPLE_09927,14.82328796
SAMPLE_09928,14.82328796
SAMPLE_09929,14.9190073
SAMPLE_09930,14.9190073
SAMPLE_09931,14.9190073
SAMPLE_09932,14.82328796
SAMPLE_09933,14.82328796
SAMPLE_09934,14.82328796
SAMPLE_09935,14.82328796
SAMPLE_09936,14.82328796
SAMPLE_09937,14.82328796
SAMPLE_09938,14.82328796
SAMPLE_09939,14.82328796
SAMPLE_09940,14.82328796
SAMPLE_09941,14.9190073
SAMPLE_09942,14.9190073
SAMPLE_09943,14.82328796
SAMPLE_09944,14.82328796
SAMPLE_09945,14.82328796
SAMPLE_09946,14.82328796
SAMPLE_09947,14.82328796
SAMPLE_09948,14.82328796
SAMPLE_09949,14.82328796
SAMPLE_09950,14.82328796
SAMPLE_09951,14.9190073
SAMPLE_09952,14.82328796
SAMPLE_09953,14.82328796
SAMPLE_09954,14.9190073
SAMPLE_09955,14.82328796
SAMPLE_09956,14.9190073
SAMPLE_09957,14.9190073
SAMPLE_09958,14.9190073
SAMPLE_09959,14.9190073
SAMPLE_09960,14.9190073
SAMPLE_09961,24.26094055
SAMPLE_09962,14.9190073
SAMPLE_09963,14.9190073
SAMPLE_09964,15.01480293
SAMPLE_09965,15.01480293
SAMPLE_09966,15.01480293
SAMPLE_09967,14.9190073
SAMPLE_09968,15.01480293
SAMPLE_09969,15.01480293
SAMPLE_09970,14.9190073
SAMPLE_09971,14.9190073
SAMPLE_09972,15.01480293
SAMPLE_09973,24.26094055
SAMPLE_09974,14.9190073
SAMPLE_09975,14.9190073
SAMPLE_09976,14.9190073
SAMPLE_09977,14.9190073
SAMPLE_09978,14.9190073
SAMPLE_09979,14.9190073
SAMPLE_09980,24.26094055
SAMPLE_09981,14.9190073
SAMPLE_09982,15.01480293
SAMPLE_09983,14.9190073
SAMPLE_09984,14.9190073
SAMPLE_09985,14.82328796
SAMPLE_09986,14.9190073
SAMPLE_09987,14.9190073
SAMPLE_09988,14.9190073
SAMPLE_09989,14.9190073
SAMPLE_09990,24.26094055
SAMPLE_09991,14.9190073
SAMPLE_09992,14.9190073
SAMPLE_09993,14.9190073
SAMPLE_09994,14.9190073
SAMPLE_09995,15.01480293
SAMPLE_09996,15.01480293
SAMPLE_09997,15.01480293
SAMPLE_09998,15.11101532
SAMPLE_09999,24.26094055
SAMPLE_10000,24.26094055
SAMPLE_10001,15.11101532
SAMPLE_10002,15.01480293
SAMPLE_10003,15.11101532
SAMPLE_10004,15.11101532
SAMPLE_10005,15.01480293
SAMPLE_10006,15.01480293
SAMPLE_10007,15.01480293
SAMPLE_10008,15.01480293
SAMPLE_10009,15.01480293
SAMPLE_10010,15.01480293
SAMPLE_10011,14.9190073
SAMPLE_10012,14.9190073
SAMPLE_10013,15.01480293
SAMPLE_10014,15.11101532
SAMPLE_10015,15.01480293
SAMPLE_10016,15.11101532
SAMPLE_10017,15.01480293
SAMPLE_10018,15.20722866
SAMPLE_10019,15.11101532
SAMPLE_10020,24.26094055
SAMPLE_10021,15.20722866
SAMPLE_10022,15.20722866
SAMPLE_10023,15.11101532
SAMPLE_10024,15.11101532
SAMPLE_10025,15.11101532
SAMPLE_10026,15.01480293
SAMPLE_10027,15.01480293
SAMPLE_10028,15.01480293
SAMPLE_10029,14.9190073
SAMPLE_10030,15.01480293
SAMPLE_10031,15.11101532
SAMPLE_10032,15.11101532
SAMPLE_10033,15.11101532
SAMPLE_10034,15.11101532
SAMPLE_10035,15.20722866
SAMPLE_10036,15.11101532
SAMPLE_10037,15.11101532
SAMPLE_10038,15.20722866
SAMPLE_10039,15.11101532
SAMPLE_10040,15.11101532
SAMPLE_10041,15.11101532
SAMPLE_10042,15.11101532
SAMPLE_10043,15.01480293
SAMPLE_10044,15.11101532
SAMPLE_10045,15.11101532
SAMPLE_10046,15.11101532
SAMPLE_10047,15.11101532
SAMPLE_10048,15.11101532
SAMPLE_10049,15.11101532
SAMPLE_10050,24.26094055
SAMPLE_10051,15.11101532
SAMPLE_10052,15.01480293
SAMPLE_10053,15.11101532
SAMPLE_10054,15.20722866
SAMPLE_10055,15.11101532
SAMPLE_10056,15.11101532
SAMPLE_10057,15.11101532
SAMPLE_10058,15.11101532
SAMPLE_10059,15.20722866
SAMPLE_10060,15.20722866
SAMPLE_10061,24.26094055
SAMPLE_10062,15.20722866
SAMPLE_10063,15.20722866
SAMPLE_10064,15.20722866
SAMPLE_10065,15.11101532
SAMPLE_10066,15.11101532
SAMPLE_10067,15.20722866
SAMPLE_10068,15.11101532
SAMPLE_10069,15.11101532
SAMPLE_10070,15.20722866
SAMPLE_10071,15.20722866
SAMPLE_10072,15.11101532
SAMPLE_10073,15.20722866
SAMPLE_10074,15.11101532
SAMPLE_10075,15.11101532
SAMPLE_10076,24.26094055
SAMPLE_10077,15.20722866
SAMPLE_10078,15.20722866
SAMPLE_10079,15.20722866
SAMPLE_10080,15.11101532
SAMPLE_10081,15.11101532
SAMPLE_10082,15.20722866
SAMPLE_10083,15.20722866
SAMPLE_10084,24.26094055
SAMPLE_10085,15.20722866
SAMPLE_10086,15.20722866
SAMPLE_10087,15.20722866
SAMPLE_10088,24.26094055
SAMPLE_10089,24.26094055
SAMPLE_10090,24.26094055
SAMPLE_10091,24.26094055
SAMPLE_10092,24.26094055
SAMPLE_10093,24.26094055
SAMPLE_10094,24.26094055
SAMPLE_10095,24.26094055
SAMPLE_10096,24.26094055
SAMPLE_10097,24.26094055
SAMPLE_10098,24.26094055
SAMPLE_10099,24.26094055
SAMPLE_10100,24.26094055
SAMPLE_10101,24.26094055
SAMPLE_10102,24.26094055
SAMPLE_10103,24.26094055
SAMPLE_10104,24.26094055
SAMPLE_10105,24.26094055
SAMPLE_10106,24.26094055
SAMPLE_10107,24.26094055
SAMPLE_10108,24.26094055
SAMPLE_10109,24.26094055
SAMPLE_10110,24.26094055
SAMPLE_10111,24.26094055
SAMPLE_10112,24.26094055
SAMPLE_10113,24.26094055
SAMPLE_10114,24.26094055
SAMPLE_10115,24.26094055
SAMPLE_10116,24.26094055
SAMPLE_10117,24.26094055
SAMPLE_10118,24.26094055
SAMPLE_10119,24.26094055
SAMPLE_10120,24.26094055
SAMPLE_10121,24.26094055
SAMPLE_10122,24.26094055
SAMPLE_10123,24.26094055
SAMPLE_10124,24.26094055
SAMPLE_10125,24.26094055
SAMPLE_10126,24.26094055
SAMPLE_10127,24.26094055
SAMPLE_10128,24.26094055
SAMPLE_10129,24.26094055
SAMPLE_10130,24.26094055
SAMPLE_10131,24.26094055
SAMPLE_10132,24.26094055
SAMPLE_10133,24.26094055
SAMPLE_10134,24.26094055
SAMPLE_10135,15.30344105
SAMPLE_10136,24.26094055
SAMPLE_10137,15.30344105
SAMPLE_10138,15.30344105
SAMPLE_10139,15.30344105
SAMPLE_10140,15.30344105
SAMPLE_10141,15.30344105
SAMPLE_10142,15.30344105
SAMPLE_10143,24.26094055
SAMPLE_10144,15.30344105
SAMPLE_10145,15.30344105
SAMPLE_10146,15.30344105
SAMPLE_10147,15.20722866
SAMPLE_10148,15.20722866
SAMPLE_10149,15.30344105
SAMPLE_10150,15.30344105
SAMPLE_10151,15.30344105
SAMPLE_10152,15.30344105
SAMPLE_10153,15.30344105
SAMPLE_10154,24.26094055
SAMPLE_10155,15.39965439
SAMPLE_10156,15.39965439
SAMPLE_10157,24.26094055
SAMPLE_10158,15.39965439
SAMPLE_10159,15.30344105
SAMPLE_10160,15.39965439
SAMPLE_10161,15.39965439
SAMPLE_10162,15.4958868
SAMPLE_10163,15.39965439
SAMPLE_10164,24.26094055
SAMPLE_10165,24.26094055
SAMPLE_10166,24.26094055
SAMPLE_10167,24.26094055
SAMPLE_10168,24.26094055
SAMPLE_10169,24.26094055
SAMPLE_10170,24.26094055
SAMPLE_10171,24.26094055
SAMPLE_10172,24.26094055
SAMPLE_10173,24.26094055
SAMPLE_10174,24.26094055
SAMPLE_10175,24.26094055
SAMPLE_10176,24.26094055
SAMPLE_10177,24.26094055
SAMPLE_10178,24.26094055
SAMPLE_10179,24.26094055
SAMPLE_10180,24.26094055
SAMPLE_10181,24.26094055
SAMPLE_10182,24.26094055
SAMPLE_10183,24.26094055
SAMPLE_10184,24.26094055
SAMPLE_10185,24.26094055
SAMPLE_10186,24.26094055
SAMPLE_10187,24.26094055
SAMPLE_10188,24.26094055
SAMPLE_10189,24.26094055
SAMPLE_10190,24.26094055
SAMPLE_10191,24.26094055
SAMPLE_10192,24.26094055
SAMPLE_10193,24.26094055
SAMPLE_10194,24.26094055
SAMPLE_10195,24.26094055
SAMPLE_10196,24.26094055
SAMPLE_10197,24.26094055
SAMPLE_10198,24.26094055
SAMPLE_10199,24.26094055
SAMPLE_10200,24.26094055
SAMPLE_10201,24.26094055
SAMPLE_10202,24.26094055
SAMPLE_10203,24.26094055
SAMPLE_10204,24.26094055
SAMPLE_10205,24.26094055
SAMPLE_10206,24.26094055
SAMPLE_10207,24.26094055
SAMPLE_10208,24.26094055
SAMPLE_10209,24.26094055
SAMPLE_10210,24.26094055
SAMPLE_10211,24.26094055
SAMPLE_10212,24.26094055
SAMPLE_10213,24.26094055
SAMPLE_10214,24.26094055
SAMPLE_10215,24.26094055
SAMPLE_10216,24.26094055
SAMPLE_10217,24.26094055
SAMPLE_10218,24.26094055
SAMPLE_10219,24.26094055
SAMPLE_10220,24.26094055
SAMPLE_10221,24.26094055
SAMPLE_10222,24.26094055
SAMPLE_10223,24.26094055
SAMPLE_10224,24.26094055
SAMPLE_10225,24.26094055
SAMPLE_10226,24.26094055
SAMPLE_10227,24.26094055
SAMPLE_10228,15.39965439
SAMPLE_10229,15.39965439
SAMPLE_10230,15.39965439
SAMPLE_10231,15.39965439
SAMPLE_10232,15.39965439
SAMPLE_10233,15.39965439
SAMPLE_10234,15.39965439
SAMPLE_10235,15.39965439
SAMPLE_10236,15.39965439
SAMPLE_10237,15.39965439
SAMPLE_10238,24.26094055
SAMPLE_10239,24.26094055
SAMPLE_10240,15.39965439
SAMPLE_10241,15.39965439
SAMPLE_10242,15.39965439
SAMPLE_10243,24.26094055
SAMPLE_10244,15.39965439
SAMPLE_10245,15.39965439
SAMPLE_10246,15.39965439
SAMPLE_10247,24.26094055
SAMPLE_10248,15.39965439
SAMPLE_10249,15.39965439
SAMPLE_10250,15.39965439
SAMPLE_10251,15.39965439
SAMPLE_10252,15.39965439
SAMPLE_10253,15.39965439
SAMPLE_10254,15.39965439
SAMPLE_10255,15.39965439
SAMPLE_10256,15.39965439
SAMPLE_10257,15.4958868
SAMPLE_10258,15.39965439
SAMPLE_10259,15.4958868
SAMPLE_10260,15.4958868
SAMPLE_10261,15.4958868
SAMPLE_10262,15.4958868
SAMPLE_10263,15.4958868
SAMPLE_10264,15.4958868
SAMPLE_10265,15.4958868
SAMPLE_10266,15.4958868
SAMPLE_10267,24.26094055
SAMPLE_10268,24.26094055
SAMPLE_10269,15.4958868
SAMPLE_10270,24.26094055
SAMPLE_10271,15.59210014
SAMPLE_10272,15.4958868
SAMPLE_10273,15.4958868
SAMPLE_10274,15.59210014
SAMPLE_10275,15.59210014
SAMPLE_10276,15.59210014
SAMPLE_10277,15.59210014
SAMPLE_10278,24.26094055
SAMPLE_10279,15.59210014
SAMPLE_10280,15.59210014
SAMPLE_10281,15.4958868
SAMPLE_10282,15.59210014
SAMPLE_10283,15.4958868
SAMPLE_10284,15.68833256
SAMPLE_10285,15.59210014
SAMPLE_10286,15.59210014
SAMPLE_10287,15.4958868
SAMPLE_10288,15.59210014
SAMPLE_10289,15.4958868
SAMPLE_10290,15.59210014
SAMPLE_10291,15.59210014
SAMPLE_10292,15.59210014
SAMPLE_10293,15.59210014
SAMPLE_10294,15.59210014
SAMPLE_10295,15.68833256
SAMPLE_10296,15.59210014
SAMPLE_10297,15.68833256
SAMPLE_10298,15.68833256
SAMPLE_10299,15.78456497
SAMPLE_10300,15.78456497
SAMPLE_10301,15.78456497
SAMPLE_10302,15.88079834
SAMPLE_10303,15.88079834
SAMPLE_10304,15.97703075
SAMPLE_10305,15.97703075
SAMPLE_10306,15.97703075
SAMPLE_10307,15.97703075
SAMPLE_10308,15.97703075
SAMPLE_10309,16.16949654
SAMPLE_10310,16.16949654
SAMPLE_10311,16.07326317
SAMPLE_10312,16.16949654
SAMPLE_10313,16.265728
SAMPLE_10314,16.265728
SAMPLE_10315,16.265728
SAMPLE_10316,16.36198044
SAMPLE_10317,16.265728
SAMPLE_10318,16.36198044
SAMPLE_10319,16.45821381
SAMPLE_10320,16.36198044
SAMPLE_10321,16.45821381
SAMPLE_10322,24.26094055
SAMPLE_10323,16.55446625
SAMPLE_10324,16.55446625
SAMPLE_10325,24.26094055
SAMPLE_10326,16.55446625
SAMPLE_10327,16.65071869
SAMPLE_10328,16.65071869
SAMPLE_10329,16.55446625
SAMPLE_10330,16.55446625
SAMPLE_10331,16.65071869
SAMPLE_10332,24.26094055
SAMPLE_10333,16.74696922
SAMPLE_10334,16.84322166
SAMPLE_10335,16.84322166
SAMPLE_10336,16.84322166
SAMPLE_10337,16.84322166
SAMPLE_10338,16.84322166
SAMPLE_10339,16.84322166
SAMPLE_10340,16.93947411
SAMPLE_10341,16.93947411
SAMPLE_10342,16.93947411
SAMPLE_10343,16.93947411
SAMPLE_10344,17.03572655
SAMPLE_10345,24.26094055
SAMPLE_10346,17.13197899
SAMPLE_10347,17.13197899
SAMPLE_10348,17.13197899
SAMPLE_10349,17.03572655
SAMPLE_10350,17.13197899
SAMPLE_10351,17.13197899
SAMPLE_10352,17.13197899
SAMPLE_10353,17.2282505
SAMPLE_10354,17.13197899
SAMPLE_10355,17.32450294
SAMPLE_10356,17.13197899
SAMPLE_10357,17.2282505
SAMPLE_10358,17.32450294
SAMPLE_10359,17.42077637
SAMPLE_10360,17.32450294
SAMPLE_10361,17.32450294
SAMPLE_10362,17.32450294
SAMPLE_10363,17.32450294
SAMPLE_10364,17.5170269
SAMPLE_10365,17.42077637
SAMPLE_10366,17.5170269
SAMPLE_10367,17.5170269
SAMPLE_10368,17.42077637
SAMPLE_10369,17.5170269
SAMPLE_10370,17.5170269
SAMPLE_10371,17.70957184
SAMPLE_10372,17.61330032
SAMPLE_10373,17.61330032
SAMPLE_10374,17.70957184
