id,Value
SAMPLE_07739,12.90940475
SAMPLE_07740,12.90940475
SAMPLE_07741,12.90940475
SAMPLE_07742,12.90940475
SAMPLE_07743,12.90940475
SAMPLE_07744,12.90940475
SAMPLE_07745,12.90940475
SAMPLE_07746,12.90940475
SAMPLE_07747,12.90940475
SAMPLE_07748,12.90940475
SAMPLE_07749,13.00508595
SAMPLE_07750,12.90940475
SAMPLE_07751,12.90940475
SAMPLE_07752,12.90940475
SAMPLE_07753,12.90940475
SAMPLE_07754,12.90940475
SAMPLE_07755,12.90940475
SAMPLE_07756,12.90940475
SAMPLE_07757,12.90940475
SAMPLE_07758,12.90940475
SAMPLE_07759,13.00508595
SAMPLE_07760,12.90940475
SAMPLE_07761,19.603689924459715
SAMPLE_07762,19.603689924459715
SAMPLE_07763,12.90940475
SAMPLE_07764,12.90940475
SAMPLE_07765,13.00508595
SAMPLE_07766,13.00508595
SAMPLE_07767,13.00508595
SAMPLE_07768,12.90940475
SAMPLE_07769,12.90940475
SAMPLE_07770,12.90940475
SAMPLE_07771,12.90940475
SAMPLE_07772,12.90940475
SAMPLE_07773,12.90940475
SAMPLE_07774,12.90940475
SAMPLE_07775,12.90940475
SAMPLE_07776,12.81372452
SAMPLE_07777,12.81372452
SAMPLE_07778,12.90940475
SAMPLE_07779,12.90940475
SAMPLE_07780,12.81372452
SAMPLE_07781,12.81372452
SAMPLE_07782,12.81372452
SAMPLE_07783,12.90940475
SAMPLE_07784,12.90940475
SAMPLE_07785,12.90940475
SAMPLE_07786,19.531416170797
SAMPLE_07787,12.81372452
SAMPLE_07788,12.81372452
SAMPLE_07789,12.81372452
SAMPLE_07790,12.81372452
SAMPLE_07791,19.51884211061769
SAMPLE_07792,12.81372452
SAMPLE_07793,12.81372452
SAMPLE_07794,19.512572715956054
SAMPLE_07795,19.512572715956054
SAMPLE_07796,12.81372452
SAMPLE_07797,12.81372452
SAMPLE_07798,12.81372452
SAMPLE_07799,12.81372452
SAMPLE_07800,12.81372452
SAMPLE_07801,12.81372452
SAMPLE_07802,19.493834679044287
SAMPLE_07803,12.81372452
SAMPLE_07804,12.71806335
SAMPLE_07805,12.81372452
SAMPLE_07806,12.90940475
SAMPLE_07807,12.81372452
SAMPLE_07808,12.81372452
SAMPLE_07809,12.90940475
SAMPLE_07810,12.81372452
SAMPLE_07811,12.81372452
SAMPLE_07812,12.81372452
SAMPLE_07813,12.81372452
SAMPLE_07814,12.81372452
SAMPLE_07815,12.81372452
SAMPLE_07816,12.90940475
SAMPLE_07817,12.81372452
SAMPLE_07818,12.81372452
SAMPLE_07819,12.81372452
SAMPLE_07820,12.81372452
SAMPLE_07821,19.438332781983355
SAMPLE_07822,12.81372452
SAMPLE_07823,19.43527150274954
SAMPLE_07824,12.81372452
SAMPLE_07825,12.90940475
SAMPLE_07826,12.81372452
SAMPLE_07827,12.90940475
SAMPLE_07828,12.90940475
SAMPLE_07829,12.90940475
SAMPLE_07830,12.90940475
SAMPLE_07831,12.81372452
SAMPLE_07832,12.81372452
SAMPLE_07833,12.90940475
SAMPLE_07834,12.81372452
SAMPLE_07835,12.81372452
SAMPLE_07836,12.81372452
SAMPLE_07837,12.81372452
SAMPLE_07838,12.81372452
SAMPLE_07839,12.81372452
SAMPLE_07840,12.81372452
SAMPLE_07841,12.81372452
SAMPLE_07842,12.81372452
SAMPLE_07843,12.81372452
SAMPLE_07844,12.81372452
SAMPLE_07845,12.81372452
SAMPLE_07846,12.81372452
SAMPLE_07847,12.81372452
SAMPLE_07848,12.81372452
SAMPLE_07849,12.90940475
SAMPLE_07850,12.90940475
SAMPLE_07851,12.81372452
SAMPLE_07852,12.81372452
SAMPLE_07853,12.81372452
SAMPLE_07854,12.81372452
SAMPLE_07855,12.81372452
SAMPLE_07856,12.90940475
SAMPLE_07857,12.81372452
SAMPLE_07858,12.81372452
SAMPLE_07859,12.90940475
SAMPLE_07860,12.90940475
SAMPLE_07861,12.81372452
SAMPLE_07862,12.81372452
SAMPLE_07863,12.81372452
SAMPLE_07864,12.90940475
SAMPLE_07865,12.90940475
SAMPLE_07866,12.90940475
SAMPLE_07867,12.90940475
SAMPLE_07868,19.303970386902176
SAMPLE_07869,12.81372452
SAMPLE_07870,12.90940475
SAMPLE_07871,12.81372452
SAMPLE_07872,12.90940475
SAMPLE_07873,12.90940475
SAMPLE_07874,12.81372452
SAMPLE_07875,12.81372452
SAMPLE_07876,12.81372452
SAMPLE_07877,12.81372452
SAMPLE_07878,12.81372452
SAMPLE_07879,12.81372452
SAMPLE_07880,12.81372452
SAMPLE_07881,12.81372452
SAMPLE_07882,12.81372452
SAMPLE_07883,12.81372452
SAMPLE_07884,12.81372452
SAMPLE_07885,12.81372452
SAMPLE_07886,12.81372452
SAMPLE_07887,12.81372452
SAMPLE_07888,12.81372452
SAMPLE_07889,12.81372452
SAMPLE_07890,12.81372452
SAMPLE_07891,12.81372452
SAMPLE_07892,12.90940475
SAMPLE_07893,19.23435426688172
SAMPLE_07894,12.81372452
SAMPLE_07895,12.81372452
SAMPLE_07896,12.81372452
SAMPLE_07897,12.81372452
SAMPLE_07898,12.90940475
SAMPLE_07899,12.90940475
SAMPLE_07900,12.81372452
SAMPLE_07901,12.81372452
SAMPLE_07902,19.211508875133926
SAMPLE_07903,19.211508875133926
SAMPLE_07904,12.81372452
SAMPLE_07905,12.81372452
SAMPLE_07906,12.81372452
SAMPLE_07907,12.90940475
SAMPLE_07908,12.90940475
SAMPLE_07909,12.81372452
SAMPLE_07910,12.81372452
SAMPLE_07911,12.81372452
SAMPLE_07912,12.81372452
SAMPLE_07913,12.81372452
SAMPLE_07914,12.90940475
SAMPLE_07915,12.81372452
SAMPLE_07916,12.81372452
SAMPLE_07917,12.81372452
SAMPLE_07918,12.90940475
SAMPLE_07919,12.90940475
SAMPLE_07920,12.90940475
SAMPLE_07921,12.90940475
SAMPLE_07922,12.90940475
SAMPLE_07923,12.81372452
SAMPLE_07924,12.90940475
SAMPLE_07925,12.81372452
SAMPLE_07926,12.90940475
SAMPLE_07927,12.90940475
SAMPLE_07928,12.81372452
SAMPLE_07929,12.81372452
SAMPLE_07930,12.81372452
SAMPLE_07931,12.90940475
SAMPLE_07932,12.81372452
SAMPLE_07933,12.81372452
SAMPLE_07934,12.90940475
SAMPLE_07935,12.90940475
SAMPLE_07936,19.121988815211267
SAMPLE_07937,12.81372452
SAMPLE_07938,12.81372452
SAMPLE_07939,12.81372452
SAMPLE_07940,12.81372452
SAMPLE_07941,12.81372452
SAMPLE_07942,12.90940475
SAMPLE_07943,12.81372452
SAMPLE_07944,12.81372452
SAMPLE_07945,12.81372452
SAMPLE_07946,12.81372452
SAMPLE_07947,12.90940475
SAMPLE_07948,12.90940475
SAMPLE_07949,12.90940475
SAMPLE_07950,12.90940475
SAMPLE_07951,12.90940475
SAMPLE_07952,12.90940475
SAMPLE_07953,12.90940475
SAMPLE_07954,12.81372452
SAMPLE_07955,12.90940475
SAMPLE_07956,12.81372452
SAMPLE_07957,12.81372452
SAMPLE_07958,12.81372452
SAMPLE_07959,19.06186645582825
SAMPLE_07960,12.81372452
SAMPLE_07961,12.81372452
SAMPLE_07962,12.81372452
SAMPLE_07963,12.90940475
SAMPLE_07964,12.90940475
SAMPLE_07965,12.90940475
SAMPLE_07966,12.90940475
SAMPLE_07967,12.90940475
SAMPLE_07968,12.81372452
SAMPLE_07969,12.81372452
SAMPLE_07970,12.81372452
SAMPLE_07971,12.90940475
SAMPLE_07972,19.029601225190806
SAMPLE_07973,19.029601225190806
SAMPLE_07974,19.029601225190806
SAMPLE_07975,19.029601225190806
SAMPLE_07976,19.029601225190806
SAMPLE_07977,19.029601225190806
SAMPLE_07978,19.029601225190806
SAMPLE_07979,19.029601225190806
SAMPLE_07980,19.029601225190806
SAMPLE_07981,19.029601225190806
SAMPLE_07982,19.029601225190806
SAMPLE_07983,19.029601225190806
SAMPLE_07984,19.029601225190806
SAMPLE_07985,19.029601225190806
SAMPLE_07986,19.029601225190806
SAMPLE_07987,19.029601225190806
SAMPLE_07988,19.029601225190806
SAMPLE_07989,19.029601225190806
SAMPLE_07990,19.029601225190806
SAMPLE_07991,19.029601225190806
SAMPLE_07992,19.029601225190806
SAMPLE_07993,19.029601225190806
SAMPLE_07994,19.029601225190806
SAMPLE_07995,19.02770809153145
SAMPLE_07996,19.02770809153145
SAMPLE_07997,19.025771470412323
SAMPLE_07998,19.023875029752496
SAMPLE_07999,19.021976941446567
SAMPLE_08000,19.02007720334637
SAMPLE_08001,19.018133896413044
SAMPLE_08002,19.016146972087864
SAMPLE_08003,19.014158318498694
SAMPLE_08004,19.012167933387026
SAMPLE_08005,19.010175814490417
SAMPLE_08006,19.010175814490417
SAMPLE_08007,19.010175814490417
SAMPLE_08008,19.010175814490417
SAMPLE_08009,19.010175814490417
SAMPLE_08010,19.010175814490417
SAMPLE_08011,19.010175814490417
SAMPLE_08012,19.010175814490417
SAMPLE_08013,19.010175814490417
SAMPLE_08014,19.010175814490417
SAMPLE_08015,19.010175814490417
SAMPLE_08016,19.010175814490417
SAMPLE_08017,19.008097950601307
SAMPLE_08018,19.00601827514821
SAMPLE_08019,19.003936785761013
SAMPLE_08020,19.001853480065446
SAMPLE_08021,18.99968419173723
SAMPLE_08022,18.99968419173723
SAMPLE_08023,18.997555109598252
SAMPLE_08024,18.995382048029704
SAMPLE_08025,18.993207086931818
SAMPLE_08026,18.991030223812853
SAMPLE_08027,18.98885145617673
SAMPLE_08028,18.986670781522974
SAMPLE_08029,18.98448819734676
SAMPLE_08030,18.982303701138854
SAMPLE_08031,18.982303701138854
SAMPLE_08032,18.980075042865906
SAMPLE_08033,18.977928963406402
SAMPLE_08034,18.975823286004385
SAMPLE_08035,18.973715760706447
SAMPLE_08036,18.971606385079017
SAMPLE_08037,18.969537488599034
SAMPLE_08038,18.967466774108086
SAMPLE_08039,18.967466774108086
SAMPLE_08040,18.967466774108086
SAMPLE_08041,18.967466774108086
SAMPLE_08042,18.967466774108086
SAMPLE_08043,18.967466774108086
SAMPLE_08044,18.967466774108086
SAMPLE_08045,18.967466774108086
SAMPLE_08046,18.967466774108086
SAMPLE_08047,18.967466774108086
SAMPLE_08048,18.967466774108086
SAMPLE_08049,18.967466774108086
SAMPLE_08050,18.967466774108086
SAMPLE_08051,18.967466774108086
SAMPLE_08052,18.967466774108086
SAMPLE_08053,18.967466774108086
SAMPLE_08054,18.967466774108086
SAMPLE_08055,18.967466774108086
SAMPLE_08056,18.967466774108086
SAMPLE_08057,18.967466774108086
SAMPLE_08058,18.967466774108086
SAMPLE_08059,18.967466774108086
SAMPLE_08060,18.967466774108086
SAMPLE_08061,18.967466774108086
SAMPLE_08062,18.967466774108086
SAMPLE_08063,18.967466774108086
SAMPLE_08064,18.967466774108086
SAMPLE_08065,18.967466774108086
SAMPLE_08066,18.967466774108086
SAMPLE_08067,18.967466774108086
SAMPLE_08068,18.967466774108086
SAMPLE_08069,18.967466774108086
SAMPLE_08070,18.967466774108086
SAMPLE_08071,18.967466774108086
SAMPLE_08072,18.967466774108086
SAMPLE_08073,18.967466774108086
SAMPLE_08074,18.967466774108086
SAMPLE_08075,18.967466774108086
SAMPLE_08076,18.967466774108086
SAMPLE_08077,18.967466774108086
SAMPLE_08078,18.967466774108086
SAMPLE_08079,18.967466774108086
SAMPLE_08080,18.967466774108086
SAMPLE_08081,18.967466774108086
SAMPLE_08082,18.967466774108086
SAMPLE_08083,18.967466774108086
SAMPLE_08084,18.967466774108086
SAMPLE_08085,18.967466774108086
SAMPLE_08086,18.967466774108086
SAMPLE_08087,18.967466774108086
SAMPLE_08088,18.967466774108086
SAMPLE_08089,18.967466774108086
SAMPLE_08090,18.967466774108086
SAMPLE_08091,18.967466774108086
SAMPLE_08092,18.967466774108086
SAMPLE_08093,18.967466774108086
SAMPLE_08094,18.967466774108086
SAMPLE_08095,18.967466774108086
SAMPLE_08096,18.967466774108086
SAMPLE_08097,18.967466774108086
SAMPLE_08098,18.967466774108086
SAMPLE_08099,18.967466774108086
SAMPLE_08100,18.967466774108086
SAMPLE_08101,18.967466774108086
SAMPLE_08102,18.967466774108086
SAMPLE_08103,18.967466774108086
SAMPLE_08104,18.967466774108086
SAMPLE_08105,18.967466774108086
SAMPLE_08106,18.967466774108086
SAMPLE_08107,18.967466774108086
SAMPLE_08108,18.967466774108086
SAMPLE_08109,18.967466774108086
SAMPLE_08110,18.967466774108086
SAMPLE_08111,18.967466774108086
SAMPLE_08112,18.967466774108086
SAMPLE_08113,18.967466774108086
SAMPLE_08114,18.967466774108086
SAMPLE_08115,18.967466774108086
SAMPLE_08116,18.967466774108086
SAMPLE_08117,18.967466774108086
SAMPLE_08118,18.967466774108086
SAMPLE_08119,18.967466774108086
SAMPLE_08120,18.967466774108086
SAMPLE_08121,18.967466774108086
SAMPLE_08122,18.967466774108086
SAMPLE_08123,18.967466774108086
SAMPLE_08124,18.967466774108086
SAMPLE_08125,18.967466774108086
SAMPLE_08126,18.967466774108086
SAMPLE_08127,18.967466774108086
SAMPLE_08128,18.967466774108086
SAMPLE_08129,18.967466774108086
SAMPLE_08130,18.967466774108086
SAMPLE_08131,18.967466774108086
SAMPLE_08132,18.967466774108086
SAMPLE_08133,18.967466774108086
SAMPLE_08134,18.967466774108086
SAMPLE_08135,18.967466774108086
SAMPLE_08136,18.967466774108086
SAMPLE_08137,18.967466774108086
SAMPLE_08138,18.967466774108086
SAMPLE_08139,18.967466774108086
SAMPLE_08140,18.967466774108086
SAMPLE_08141,18.967466774108086
SAMPLE_08142,18.967466774108086
SAMPLE_08143,18.967466774108086
SAMPLE_08144,18.967466774108086
SAMPLE_08145,18.967466774108086
SAMPLE_08146,18.967466774108086
SAMPLE_08147,18.967466774108086
SAMPLE_08148,18.967466774108086
SAMPLE_08149,18.967466774108086
SAMPLE_08150,18.967466774108086
SAMPLE_08151,18.967466774108086
SAMPLE_08152,18.967466774108086
SAMPLE_08153,18.967466774108086
SAMPLE_08154,18.967466774108086
SAMPLE_08155,18.967466774108086
SAMPLE_08156,18.967466774108086
SAMPLE_08157,18.967466774108086
SAMPLE_08158,15.11101532
SAMPLE_08159,15.11101532
SAMPLE_08160,15.11101532
SAMPLE_08161,15.11101532
SAMPLE_08162,15.01480293
SAMPLE_08163,15.11101532
SAMPLE_08164,15.11101532
SAMPLE_08165,15.11101532
SAMPLE_08166,15.01480293
SAMPLE_08167,15.01480293
SAMPLE_08168,15.01480293
SAMPLE_08169,15.01480293
SAMPLE_08170,15.01480293
SAMPLE_08171,15.01480293
SAMPLE_08172,15.01480293
SAMPLE_08173,15.01480293
SAMPLE_08174,14.9190073
SAMPLE_08175,14.9190073
SAMPLE_08176,15.01480293
SAMPLE_08177,14.9190073
SAMPLE_08178,14.9190073
SAMPLE_08179,14.9190073
SAMPLE_08180,14.9190073
SAMPLE_08181,14.9190073
SAMPLE_08182,14.9190073
SAMPLE_08183,14.9190073
SAMPLE_08184,14.9190073
SAMPLE_08185,14.9190073
SAMPLE_08186,14.9190073
SAMPLE_08187,14.9190073
SAMPLE_08188,14.9190073
SAMPLE_08189,14.9190073
SAMPLE_08190,14.9190073
SAMPLE_08191,14.82328796
SAMPLE_08192,18.90883416414286
SAMPLE_08193,14.82328796
SAMPLE_08194,14.82328796
SAMPLE_08195,14.82328796
SAMPLE_08196,14.82328796
SAMPLE_08197,14.82328796
SAMPLE_08198,14.82328796
SAMPLE_08199,14.82328796
SAMPLE_08200,14.82328796
SAMPLE_08201,14.72756767
SAMPLE_08202,14.72756767
SAMPLE_08203,14.82328796
SAMPLE_08204,14.72756767
SAMPLE_08205,14.72756767
SAMPLE_08206,14.72756767
SAMPLE_08207,14.72756767
SAMPLE_08208,18.88222878143226
SAMPLE_08209,14.72756767
SAMPLE_08210,14.72756767
SAMPLE_08211,14.72756767
SAMPLE_08212,14.72756767
SAMPLE_08213,14.72756767
SAMPLE_08214,14.72756767
SAMPLE_08215,14.72756767
SAMPLE_08216,14.72756767
SAMPLE_08217,14.63184834
SAMPLE_08218,14.63184834
SAMPLE_08219,14.63184834
SAMPLE_08220,14.72756767
SAMPLE_08221,14.63184834
SAMPLE_08222,14.63184834
SAMPLE_08223,14.72756767
SAMPLE_08224,14.63184834
SAMPLE_08225,14.63184834
SAMPLE_08226,14.63184834
SAMPLE_08227,14.72756767
SAMPLE_08228,14.63184834
SAMPLE_08229,14.53614807
SAMPLE_08230,14.44044876
SAMPLE_08231,14.44044876
SAMPLE_08232,14.24902916
SAMPLE_08233,14.34472847
SAMPLE_08234,14.34472847
SAMPLE_08235,14.34472847
SAMPLE_08236,14.34472847
SAMPLE_08237,14.24902916
SAMPLE_08238,14.34472847
SAMPLE_08239,14.24902916
SAMPLE_08240,14.24902916
SAMPLE_08241,14.24902916
SAMPLE_08242,14.24902916
SAMPLE_08243,18.819629783450615
SAMPLE_08244,14.1533289
SAMPLE_08245,14.1533289
SAMPLE_08246,14.1533289
SAMPLE_08247,14.1533289
SAMPLE_08248,14.24902916
SAMPLE_08249,14.24902916
SAMPLE_08250,14.34472847
SAMPLE_08251,18.80598595162722
SAMPLE_08252,14.44044876
SAMPLE_08253,14.53614807
SAMPLE_08254,14.44044876
SAMPLE_08255,14.53614807
SAMPLE_08256,14.53614807
SAMPLE_08257,14.63184834
SAMPLE_08258,18.79514500489882
SAMPLE_08259,14.82328796
SAMPLE_08260,14.82328796
SAMPLE_08261,14.9190073
SAMPLE_08262,18.790168225195792
SAMPLE_08263,18.790168225195792
SAMPLE_08264,18.790168225195792
SAMPLE_08265,18.790168225195792
SAMPLE_08266,18.790168225195792
SAMPLE_08267,18.790168225195792
SAMPLE_08268,18.790168225195792
SAMPLE_08269,18.790168225195792
SAMPLE_08270,18.790168225195792
SAMPLE_08271,18.790168225195792
SAMPLE_08272,18.790168225195792
SAMPLE_08273,18.790168225195792
SAMPLE_08274,18.790168225195792
SAMPLE_08275,18.790168225195792
SAMPLE_08276,18.790168225195792
SAMPLE_08277,18.790168225195792
SAMPLE_08278,18.790168225195792
SAMPLE_08279,15.4958868
SAMPLE_08280,15.4958868
SAMPLE_08281,15.4958868
SAMPLE_08282,15.4958868
SAMPLE_08283,18.784629290474992
SAMPLE_08284,15.4958868
SAMPLE_08285,15.59210014
SAMPLE_08286,15.59210014
SAMPLE_08287,15.59210014
SAMPLE_08288,15.59210014
SAMPLE_08289,15.68833256
SAMPLE_08290,15.59210014
SAMPLE_08291,15.59210014
SAMPLE_08292,15.68833256
SAMPLE_08293,15.59210014
SAMPLE_08294,15.68833256
SAMPLE_08295,15.68833256
SAMPLE_08296,15.78456497
SAMPLE_08297,15.78456497
SAMPLE_08298,15.68833256
SAMPLE_08299,18.71849404704326
SAMPLE_08300,18.714868496096642
SAMPLE_08301,18.711280455006307
SAMPLE_08302,15.78456497
SAMPLE_08303,15.78456497
SAMPLE_08304,15.88079834
SAMPLE_08305,15.88079834
SAMPLE_08306,15.97703075
SAMPLE_08307,15.88079834
SAMPLE_08308,15.88079834
SAMPLE_08309,18.678757973249265
SAMPLE_08310,18.675315515088307
SAMPLE_08311,18.675315515088307
SAMPLE_08312,18.671910744371054
SAMPLE_08313,18.668503107685186
SAMPLE_08314,18.665051983317895
SAMPLE_08315,18.661638586718617
SAMPLE_08316,18.65822231325748
SAMPLE_08317,18.654762489831366
SAMPLE_08318,18.65129974795445
SAMPLE_08319,18.647834083932487
SAMPLE_08320,18.644365494065006
SAMPLE_08321,18.64089397464527
SAMPLE_08322,18.63741952196029
SAMPLE_08323,18.63741952196029
SAMPLE_08324,18.633860586284868
SAMPLE_08325,18.63033943158562
SAMPLE_08326,18.62681529790609
SAMPLE_08327,18.62328818146424
SAMPLE_08328,18.61971723601609
SAMPLE_08329,18.616143265624736
SAMPLE_08330,18.612566266444915
SAMPLE_08331,18.60894533295464
SAMPLE_08332,18.605362247290078
SAMPLE_08333,18.601776121247347
SAMPLE_08334,18.598105050734294
SAMPLE_08335,18.594471826394905
SAMPLE_08336,18.590876503751062
SAMPLE_08337,18.587237119192523
SAMPLE_08338,18.58359463991922
SAMPLE_08339,18.579949061982134
SAMPLE_08340,18.576300381425533
SAMPLE_08341,18.57260752579821
SAMPLE_08342,18.568952610617547
SAMPLE_08343,18.56525347740946
SAMPLE_08344,18.56525347740946
SAMPLE_08345,18.561633439961636
SAMPLE_08346,18.557969169202558
SAMPLE_08347,18.55426061584044
SAMPLE_08348,18.550507715847203
SAMPLE_08349,18.546792809555935
SAMPLE_08350,18.546792809555935
SAMPLE_08351,18.546792809555935
SAMPLE_08352,18.546792809555935
SAMPLE_08353,18.546792809555935
SAMPLE_08354,18.546792809555935
SAMPLE_08355,18.546792809555935
SAMPLE_08356,18.546792809555935
SAMPLE_08357,18.546792809555935
SAMPLE_08358,18.546792809555935
SAMPLE_08359,18.546792809555935
SAMPLE_08360,18.546792809555935
SAMPLE_08361,18.546792809555935
SAMPLE_08362,18.546792809555935
SAMPLE_08363,18.546792809555935
SAMPLE_08364,18.546792809555935
SAMPLE_08365,18.546792809555935
SAMPLE_08366,18.546792809555935
SAMPLE_08367,16.07326317
SAMPLE_08368,15.97703075
SAMPLE_08369,16.07326317
SAMPLE_08370,15.97703075
SAMPLE_08371,15.97703075
SAMPLE_08372,15.97703075
SAMPLE_08373,16.07326317
SAMPLE_08374,15.97703075
SAMPLE_08375,15.97703075
SAMPLE_08376,15.97703075
SAMPLE_08377,15.97703075
SAMPLE_08378,15.88079834
SAMPLE_08379,15.97703075
SAMPLE_08380,15.97703075
SAMPLE_08381,15.88079834
SAMPLE_08382,15.88079834
SAMPLE_08383,15.88079834
SAMPLE_08384,15.88079834
SAMPLE_08385,15.88079834
SAMPLE_08386,15.88079834
SAMPLE_08387,18.524870637328533
SAMPLE_08388,15.88079834
SAMPLE_08389,15.88079834
SAMPLE_08390,15.88079834
SAMPLE_08391,15.97703075
SAMPLE_08392,15.88079834
SAMPLE_08393,15.88079834
SAMPLE_08394,15.88079834
SAMPLE_08395,15.88079834
SAMPLE_08396,15.88079834
SAMPLE_08397,15.97703075
SAMPLE_08398,15.88079834
SAMPLE_08399,15.88079834
SAMPLE_08400,15.78456497
SAMPLE_08401,15.88079834
SAMPLE_08402,15.88079834
SAMPLE_08403,15.88079834
SAMPLE_08404,15.78456497
SAMPLE_08405,15.88079834
SAMPLE_08406,15.78456497
SAMPLE_08407,15.78456497
SAMPLE_08408,15.88079834
SAMPLE_08409,15.78456497
SAMPLE_08410,15.78456497
SAMPLE_08411,15.78456497
SAMPLE_08412,18.498073108449287
SAMPLE_08413,15.78456497
SAMPLE_08414,15.78456497
SAMPLE_08415,15.78456497
SAMPLE_08416,15.78456497
SAMPLE_08417,15.78456497
SAMPLE_08418,15.78456497
SAMPLE_08419,15.78456497
SAMPLE_08420,15.78456497
SAMPLE_08421,15.78456497
SAMPLE_08422,15.78456497
SAMPLE_08423,15.78456497
SAMPLE_08424,15.68833256
SAMPLE_08425,15.78456497
SAMPLE_08426,15.68833256
SAMPLE_08427,18.482164117299998
SAMPLE_08428,15.68833256
SAMPLE_08429,15.68833256
SAMPLE_08430,15.68833256
SAMPLE_08431,15.68833256
SAMPLE_08432,15.68833256
SAMPLE_08433,15.68833256
SAMPLE_08434,18.475196956309226
SAMPLE_08435,15.68833256
SAMPLE_08436,15.68833256
SAMPLE_08437,15.68833256
SAMPLE_08438,15.68833256
SAMPLE_08439,18.470571455236513
SAMPLE_08440,15.68833256
SAMPLE_08441,15.68833256
SAMPLE_08442,18.468264457810943
SAMPLE_08443,15.68833256
SAMPLE_08444,15.68833256
SAMPLE_08445,15.68833256
SAMPLE_08446,15.68833256
SAMPLE_08447,15.68833256
SAMPLE_08448,15.59210014
SAMPLE_08449,15.59210014
SAMPLE_08450,15.68833256
SAMPLE_08451,15.68833256
SAMPLE_08452,15.68833256
SAMPLE_08453,15.68833256
SAMPLE_08454,15.68833256
SAMPLE_08455,15.68833256
SAMPLE_08456,15.68833256
SAMPLE_08457,15.59210014
SAMPLE_08458,15.68833256
SAMPLE_08459,15.68833256
SAMPLE_08460,15.59210014
SAMPLE_08461,15.68833256
SAMPLE_08462,15.68833256
SAMPLE_08463,15.68833256
SAMPLE_08464,15.59210014
SAMPLE_08465,15.68833256
SAMPLE_08466,15.68833256
SAMPLE_08467,15.68833256
SAMPLE_08468,15.59210014
SAMPLE_08469,15.59210014
SAMPLE_08470,15.59210014
SAMPLE_08471,15.59210014
SAMPLE_08472,18.4348830088898
SAMPLE_08473,15.59210014
SAMPLE_08474,15.59210014
SAMPLE_08475,15.68833256
SAMPLE_08476,18.431432879517185
SAMPLE_08477,15.59210014
SAMPLE_08478,15.59210014
SAMPLE_08479,15.59210014
SAMPLE_08480,15.59210014
SAMPLE_08481,15.4958868
SAMPLE_08482,15.59210014
SAMPLE_08483,15.59210014
SAMPLE_08484,15.59210014
SAMPLE_08485,15.59210014
SAMPLE_08486,15.59210014
SAMPLE_08487,15.59210014
SAMPLE_08488,15.59210014
SAMPLE_08489,15.59210014
SAMPLE_08490,15.59210014
SAMPLE_08491,15.59210014
SAMPLE_08492,15.4958868
SAMPLE_08493,15.4958868
SAMPLE_08494,15.30344105
SAMPLE_08495,15.11101532
SAMPLE_08496,15.11101532
SAMPLE_08497,15.01480293
SAMPLE_08498,18.406385109338743
SAMPLE_08499,18.406385109338743
SAMPLE_08500,18.406385109338743
SAMPLE_08501,18.406385109338743
SAMPLE_08502,18.406385109338743
SAMPLE_08503,18.406385109338743
SAMPLE_08504,18.406385109338743
SAMPLE_08505,18.406385109338743
SAMPLE_08506,18.406385109338743
SAMPLE_08507,18.406385109338743
SAMPLE_08508,18.406385109338743
SAMPLE_08509,18.406385109338743
SAMPLE_08510,18.406385109338743
SAMPLE_08511,18.406385109338743
SAMPLE_08512,18.406385109338743
SAMPLE_08513,18.406385109338743
SAMPLE_08514,18.406385109338743
SAMPLE_08515,18.406385109338743
SAMPLE_08516,18.406385109338743
SAMPLE_08517,18.406385109338743
SAMPLE_08518,18.406385109338743
SAMPLE_08519,18.406385109338743
SAMPLE_08520,18.406385109338743
SAMPLE_08521,18.406385109338743
SAMPLE_08522,18.406385109338743
SAMPLE_08523,18.406385109338743
SAMPLE_08524,18.406385109338743
SAMPLE_08525,18.406385109338743
SAMPLE_08526,18.406385109338743
SAMPLE_08527,18.406385109338743
SAMPLE_08528,18.406385109338743
SAMPLE_08529,18.406385109338743
SAMPLE_08530,18.406385109338743
SAMPLE_08531,18.406385109338743
SAMPLE_08532,18.406385109338743
SAMPLE_08533,18.406385109338743
SAMPLE_08534,18.406385109338743
SAMPLE_08535,18.406385109338743
SAMPLE_08536,18.406385109338743
SAMPLE_08537,18.406385109338743
SAMPLE_08538,18.406385109338743
SAMPLE_08539,18.406385109338743
SAMPLE_08540,18.406385109338743
SAMPLE_08541,18.406385109338743
SAMPLE_08542,18.406385109338743
SAMPLE_08543,18.406385109338743
SAMPLE_08544,18.406385109338743
SAMPLE_08545,18.406385109338743
SAMPLE_08546,18.406385109338743
SAMPLE_08547,18.406385109338743
SAMPLE_08548,18.406385109338743
SAMPLE_08549,18.406385109338743
SAMPLE_08550,18.406385109338743
SAMPLE_08551,18.406385109338743
SAMPLE_08552,18.406385109338743
SAMPLE_08553,18.406385109338743
