id,Value
SAMPLE_09375,13.005086
SAMPLE_09376,13.005086
SAMPLE_09377,13.005086
SAMPLE_09378,13.005086
SAMPLE_09379,13.005086
SAMPLE_09380,13.005086
SAMPLE_09381,13.005086
SAMPLE_09382,13.005086
SAMPLE_09383,13.005086
SAMPLE_09384,13.005086
SAMPLE_09385,13.005086
SAMPLE_09386,13.005086
SAMPLE_09387,13.005086
SAMPLE_09388,13.005086
SAMPLE_09389,13.005086
SAMPLE_09390,13.005086
SAMPLE_09391,13.005086
SAMPLE_09392,13.005086
SAMPLE_09393,13.005086
SAMPLE_09394,13.005086
SAMPLE_09395,13.005086
SAMPLE_09396,13.005086
SAMPLE_09397,13.005086
SAMPLE_09398,13.005086
SAMPLE_09399,13.005086
SAMPLE_09400,12.909405
SAMPLE_09401,13.005086
SAMPLE_09402,13.005086
SAMPLE_09403,13.005086
SAMPLE_09404,13.005086
SAMPLE_09405,13.005086
SAMPLE_09406,13.005086
SAMPLE_09407,13.005086
SAMPLE_09408,12.909405
SAMPLE_09409,12.957245
SAMPLE_09410,13.005086
SAMPLE_09411,12.909405
SAMPLE_09412,12.909405
SAMPLE_09413,13.005086
SAMPLE_09414,13.005086
SAMPLE_09415,12.909405
SAMPLE_09416,12.909405
SAMPLE_09417,13.005086
SAMPLE_09418,12.909405
SAMPLE_09419,13.005086
SAMPLE_09420,13.005086
SAMPLE_09421,13.005086
SAMPLE_09422,12.909405
SAMPLE_09423,12.909405
SAMPLE_09424,12.909405
SAMPLE_09425,12.909405
SAMPLE_09426,12.909405
SAMPLE_09427,13.005086
SAMPLE_09428,13.005086
SAMPLE_09429,13.005086
SAMPLE_09430,12.909405
SAMPLE_09431,13.005086
SAMPLE_09432,12.909405
SAMPLE_09433,13.005086
SAMPLE_09434,13.005086
SAMPLE_09435,13.005086
SAMPLE_09436,13.005086
SAMPLE_09437,13.005086
SAMPLE_09438,13.005086
SAMPLE_09439,13.005086
SAMPLE_09440,13.005086
SAMPLE_09441,12.909405
SAMPLE_09442,13.005086
SAMPLE_09443,13.005086
SAMPLE_09444,12.909405
SAMPLE_09445,13.005086
SAMPLE_09446,13.005086
SAMPLE_09447,13.005086
SAMPLE_09448,13.005086
SAMPLE_09449,13.052916
SAMPLE_09450,13.100746
SAMPLE_09451,13.005086
SAMPLE_09452,13.005086
SAMPLE_09453,13.005086
SAMPLE_09454,13.100746
SAMPLE_09455,13.005086
SAMPLE_09456,13.005086
SAMPLE_09457,13.005086
SAMPLE_09458,13.100746
SAMPLE_09459,13.100746
SAMPLE_09460,13.100746
SAMPLE_09461,13.005086
SAMPLE_09462,13.100746
SAMPLE_09463,13.005086
SAMPLE_09464,13.100746
SAMPLE_09465,13.100746
SAMPLE_09466,13.100746
SAMPLE_09467,13.100746
SAMPLE_09468,13.100746
SAMPLE_09469,13.100746
SAMPLE_09470,13.196426
SAMPLE_09471,13.100746
SAMPLE_09472,13.100746
SAMPLE_09473,13.100746
SAMPLE_09474,13.196426
SAMPLE_09475,13.196426
SAMPLE_09476,13.196426
SAMPLE_09477,13.196426
SAMPLE_09478,13.196426
SAMPLE_09479,13.196426
SAMPLE_09480,13.196426
SAMPLE_09481,13.196426
SAMPLE_09482,13.196426
SAMPLE_09483,13.196426
SAMPLE_09484,13.100746
SAMPLE_09485,13.196426
SAMPLE_09486,13.196426
SAMPLE_09487,13.196426
SAMPLE_09488,13.196426
SAMPLE_09489,13.196426
SAMPLE_09490,13.196426
SAMPLE_09491,13.100746
SAMPLE_09492,13.196426
SAMPLE_09493,13.100746
SAMPLE_09494,13.196426
SAMPLE_09495,13.196426
SAMPLE_09496,13.100746
SAMPLE_09497,13.196426
SAMPLE_09498,13.100746
SAMPLE_09499,13.100746
SAMPLE_09500,13.005086
SAMPLE_09501,13.196426
SAMPLE_09502,13.387788
SAMPLE_09503,13.196426
SAMPLE_09504,13.292108
SAMPLE_09505,13.2442665
SAMPLE_09506,13.196426
SAMPLE_09507,13.196426
SAMPLE_09508,13.100746
SAMPLE_09509,13.292108
SAMPLE_09510,13.387788
SAMPLE_09511,13.292108
SAMPLE_09512,13.292108
SAMPLE_09513,13.292108
SAMPLE_09514,13.292108
SAMPLE_09515,13.292108
SAMPLE_09516,13.292108
SAMPLE_09517,13.292108
SAMPLE_09518,13.292108
SAMPLE_09519,13.196426
SAMPLE_09520,13.100746
SAMPLE_09521,13.292108
SAMPLE_09522,13.387788
SAMPLE_09523,13.387788
SAMPLE_09524,13.387788
SAMPLE_09525,13.292108
SAMPLE_09526,13.387788
SAMPLE_09527,13.387788
SAMPLE_09528,13.387788
SAMPLE_09529,13.387788
SAMPLE_09530,13.387788
SAMPLE_09531,13.387788
SAMPLE_09532,13.387788
SAMPLE_09533,13.387788
SAMPLE_09534,13.387788
SAMPLE_09535,13.387788
SAMPLE_09536,13.387788
SAMPLE_09537,13.387788
SAMPLE_09538,13.387788
SAMPLE_09539,13.387788
SAMPLE_09540,13.387788
SAMPLE_09541,13.387788
SAMPLE_09542,13.387788
SAMPLE_09543,13.387788
SAMPLE_09544,13.387788
SAMPLE_09545,13.387788
SAMPLE_09546,13.387788
SAMPLE_09547,13.387788
SAMPLE_09548,13.387788
SAMPLE_09549,13.387788
SAMPLE_09550,13.387788
SAMPLE_09551,13.387788
SAMPLE_09552,13.387788
SAMPLE_09553,13.387788
SAMPLE_09554,13.387788
SAMPLE_09555,13.387788
SAMPLE_09556,13.387788
SAMPLE_09557,13.387788
SAMPLE_09558,13.387788
SAMPLE_09559,13.387788
SAMPLE_09560,13.387788
SAMPLE_09561,13.387788
SAMPLE_09562,13.387788
SAMPLE_09563,13.387788
SAMPLE_09564,13.387788
SAMPLE_09565,13.387788
SAMPLE_09566,13.387788
SAMPLE_09567,13.387788
SAMPLE_09568,13.387788
SAMPLE_09569,13.387788
SAMPLE_09570,13.292108
SAMPLE_09571,13.196426
SAMPLE_09572,13.292108
SAMPLE_09573,13.292108
SAMPLE_09574,13.292108
SAMPLE_09575,13.292108
SAMPLE_09576,13.292108
SAMPLE_09577,13.292108
SAMPLE_09578,13.292108
SAMPLE_09579,13.196426
SAMPLE_09580,13.292108
SAMPLE_09581,13.196426
SAMPLE_09582,13.292108
SAMPLE_09583,13.292108
SAMPLE_09584,13.387788
SAMPLE_09585,13.292108
SAMPLE_09586,13.292108
SAMPLE_09587,13.387788
SAMPLE_09588,13.292108
SAMPLE_09589,13.292108
SAMPLE_09590,13.292108
SAMPLE_09591,13.292108
SAMPLE_09592,13.387788
SAMPLE_09593,13.387788
SAMPLE_09594,13.292108
SAMPLE_09595,13.292108
SAMPLE_09596,13.292108
SAMPLE_09597,13.292108
SAMPLE_09598,13.387788
SAMPLE_09599,13.292108
SAMPLE_09600,13.292108
SAMPLE_09601,13.292108
SAMPLE_09602,13.387788
SAMPLE_09603,13.387788
SAMPLE_09604,13.387788
SAMPLE_09605,13.387788
SAMPLE_09606,13.387788
SAMPLE_09607,13.292108
SAMPLE_09608,13.292108
SAMPLE_09609,13.292108
SAMPLE_09610,13.292108
SAMPLE_09611,13.292108
SAMPLE_09612,13.292108
SAMPLE_09613,13.292108
SAMPLE_09614,13.292108
SAMPLE_09615,13.292108
SAMPLE_09616,13.310241
SAMPLE_09617,13.328375
SAMPLE_09618,13.346508
SAMPLE_09619,13.364642
SAMPLE_09620,13.382775
SAMPLE_09621,13.400909
SAMPLE_09622,13.419043
SAMPLE_09623,13.437177
SAMPLE_09624,13.45531
SAMPLE_09625,13.473444
SAMPLE_09626,13.491577
SAMPLE_09627,13.509711
SAMPLE_09628,13.527844
SAMPLE_09629,13.545979
SAMPLE_09630,13.564112
SAMPLE_09631,13.582246
SAMPLE_09632,13.600379
SAMPLE_09633,13.618513
SAMPLE_09634,13.636646
SAMPLE_09635,13.65478
SAMPLE_09636,13.672914
SAMPLE_09637,13.691048
SAMPLE_09638,13.709181
SAMPLE_09639,13.727315
SAMPLE_09640,13.745448
SAMPLE_09641,13.763582
SAMPLE_09642,13.781715
SAMPLE_09643,13.7998495
SAMPLE_09644,13.817983
SAMPLE_09645,13.836117
SAMPLE_09646,13.85425
SAMPLE_09647,13.872384
SAMPLE_09648,13.890517
SAMPLE_09649,13.908651
SAMPLE_09650,13.9267845
SAMPLE_09651,13.944919
SAMPLE_09652,13.963052
SAMPLE_09653,13.981186
SAMPLE_09654,13.999319
SAMPLE_09655,14.017453
SAMPLE_09656,14.035586
SAMPLE_09657,14.05372
SAMPLE_09658,14.071854
SAMPLE_09659,14.089988
SAMPLE_09660,14.108121
SAMPLE_09661,14.126255
SAMPLE_09662,14.144388
SAMPLE_09663,14.162522
SAMPLE_09664,14.1806555
SAMPLE_09665,14.19879
SAMPLE_09666,14.216923
SAMPLE_09667,14.235057
SAMPLE_09668,14.25319
SAMPLE_09669,14.271324
SAMPLE_09670,14.289457
SAMPLE_09671,14.307591
SAMPLE_09672,14.325725
SAMPLE_09673,14.343859
SAMPLE_09674,14.361992
SAMPLE_09675,14.380126
SAMPLE_09676,14.398259
SAMPLE_09677,14.416393
SAMPLE_09678,14.434526
SAMPLE_09679,14.452661
SAMPLE_09680,14.470794
SAMPLE_09681,14.488928
SAMPLE_09682,14.507061
SAMPLE_09683,14.525195
SAMPLE_09684,14.543328
SAMPLE_09685,14.561462
SAMPLE_09686,14.579596
SAMPLE_09687,14.59773
SAMPLE_09688,14.615863
SAMPLE_09689,14.633997
SAMPLE_09690,14.65213
SAMPLE_09691,14.670264
SAMPLE_09692,14.688397
SAMPLE_09693,14.706532
SAMPLE_09694,14.724665
SAMPLE_09695,14.742799
SAMPLE_09696,14.760932
SAMPLE_09697,14.779066
SAMPLE_09698,14.797199
SAMPLE_09699,14.815333
SAMPLE_09700,14.833467
SAMPLE_09701,14.851601
SAMPLE_09702,14.869734
SAMPLE_09703,14.887868
SAMPLE_09704,14.906001
SAMPLE_09705,14.924135
SAMPLE_09706,14.942268
SAMPLE_09707,14.9604025
SAMPLE_09708,14.978536
SAMPLE_09709,14.99667
SAMPLE_09710,15.014803
SAMPLE_09711,15.111015
SAMPLE_09712,15.111015
SAMPLE_09713,15.111015
SAMPLE_09714,15.111015
SAMPLE_09715,15.207229
SAMPLE_09716,15.111015
SAMPLE_09717,15.111015
SAMPLE_09718,15.111015
SAMPLE_09719,15.111015
SAMPLE_09720,15.111015
SAMPLE_09721,15.111015
SAMPLE_09722,15.111015
SAMPLE_09723,15.207229
SAMPLE_09724,15.207229
SAMPLE_09725,15.207229
SAMPLE_09726,15.207229
SAMPLE_09727,15.207229
SAMPLE_09728,15.207229
SAMPLE_09729,15.303441
SAMPLE_09730,15.207229
SAMPLE_09731,15.303441
SAMPLE_09732,15.207229
SAMPLE_09733,15.303441
SAMPLE_09734,15.303441
SAMPLE_09735,15.303441
SAMPLE_09736,15.303441
SAMPLE_09737,15.303441
SAMPLE_09738,15.303441
SAMPLE_09739,15.303441
SAMPLE_09740,15.351547
SAMPLE_09741,15.399654
SAMPLE_09742,15.495887
SAMPLE_09743,15.495887
SAMPLE_09744,15.399654
SAMPLE_09745,15.495887
SAMPLE_09746,15.399654
SAMPLE_09747,15.495887
SAMPLE_09748,15.399654
SAMPLE_09749,15.495887
SAMPLE_09750,15.495887
SAMPLE_09751,15.495887
SAMPLE_09752,15.495887
SAMPLE_09753,15.5921
SAMPLE_09754,15.495887
SAMPLE_09755,15.495887
SAMPLE_09756,15.495887
SAMPLE_09757,15.399654
SAMPLE_09758,15.399654
SAMPLE_09759,15.399654
SAMPLE_09760,15.399654
SAMPLE_09761,15.399654
SAMPLE_09762,15.399654
SAMPLE_09763,15.399654
SAMPLE_09764,15.399654
SAMPLE_09765,15.303441
SAMPLE_09766,15.399654
SAMPLE_09767,15.303441
SAMPLE_09768,15.303441
SAMPLE_09769,15.303441
SAMPLE_09770,15.303441
SAMPLE_09771,15.303441
SAMPLE_09772,15.303441
SAMPLE_09773,15.303441
SAMPLE_09774,15.303441
SAMPLE_09775,15.303441
SAMPLE_09776,15.303441
SAMPLE_09777,15.255335
SAMPLE_09778,15.207229
SAMPLE_09779,15.207229
SAMPLE_09780,15.255335
SAMPLE_09781,15.303441
SAMPLE_09782,15.207229
SAMPLE_09783,15.207229
SAMPLE_09784,15.207229
SAMPLE_09785,15.207229
SAMPLE_09786,15.207229
SAMPLE_09787,15.207229
SAMPLE_09788,15.207229
SAMPLE_09789,15.207229
SAMPLE_09790,15.207229
SAMPLE_09791,15.207229
SAMPLE_09792,15.207229
SAMPLE_09793,15.207229
SAMPLE_09794,15.207229
SAMPLE_09795,15.207229
SAMPLE_09796,15.207229
SAMPLE_09797,15.207229
SAMPLE_09798,15.111015
SAMPLE_09799,15.207229
SAMPLE_09800,15.111015
SAMPLE_09801,15.111015
SAMPLE_09802,15.111015
SAMPLE_09803,15.111015
SAMPLE_09804,15.111015
SAMPLE_09805,15.111015
SAMPLE_09806,15.111015
SAMPLE_09807,15.111015
SAMPLE_09808,15.111015
SAMPLE_09809,15.111015
SAMPLE_09810,15.111015
SAMPLE_09811,15.014803
SAMPLE_09812,15.014803
SAMPLE_09813,15.014803
SAMPLE_09814,15.014803
SAMPLE_09815,15.111015
SAMPLE_09816,15.062909
SAMPLE_09817,15.014803
SAMPLE_09818,15.014803
SAMPLE_09819,15.014803
SAMPLE_09820,15.014803
SAMPLE_09821,15.014803
SAMPLE_09822,15.014803
SAMPLE_09823,15.014803
SAMPLE_09824,15.014803
SAMPLE_09825,15.014803
SAMPLE_09826,14.982871
SAMPLE_09827,14.950939
SAMPLE_09828,14.919007
SAMPLE_09829,15.014803
SAMPLE_09830,15.014803
SAMPLE_09831,15.014803
SAMPLE_09832,15.014803
SAMPLE_09833,15.014803
SAMPLE_09834,15.014803
SAMPLE_09835,15.014803
SAMPLE_09836,15.014803
SAMPLE_09837,14.919007
SAMPLE_09838,14.919007
SAMPLE_09839,14.919007
SAMPLE_09840,15.014803
SAMPLE_09841,15.014803
SAMPLE_09842,15.014803
SAMPLE_09843,15.014803
SAMPLE_09844,14.919007
SAMPLE_09845,14.919007
SAMPLE_09846,15.014803
SAMPLE_09847,15.014803
SAMPLE_09848,14.919007
SAMPLE_09849,14.919007
SAMPLE_09850,14.919007
SAMPLE_09851,15.014803
SAMPLE_09852,14.919007
SAMPLE_09853,14.919007
SAMPLE_09854,14.919007
SAMPLE_09855,14.919007
SAMPLE_09856,14.919007
SAMPLE_09857,14.919007
SAMPLE_09858,14.919007
SAMPLE_09859,14.919007
SAMPLE_09860,14.919007
SAMPLE_09861,14.919007
SAMPLE_09862,14.919007
SAMPLE_09863,14.919007
SAMPLE_09864,14.919007
SAMPLE_09865,14.823288
SAMPLE_09866,14.871147
SAMPLE_09867,14.919007
SAMPLE_09868,14.823288
SAMPLE_09869,14.823288
SAMPLE_09870,14.823288
SAMPLE_09871,14.919007
SAMPLE_09872,14.823288
SAMPLE_09873,14.823288
SAMPLE_09874,14.919007
SAMPLE_09875,14.919007
SAMPLE_09876,14.919007
SAMPLE_09877,14.823288
SAMPLE_09878,14.823288
SAMPLE_09879,14.823288
SAMPLE_09880,14.823288
SAMPLE_09881,14.823288
SAMPLE_09882,14.823288
SAMPLE_09883,14.823288
SAMPLE_09884,14.823288
SAMPLE_09885,14.823288
SAMPLE_09886,14.823288
SAMPLE_09887,14.823288
SAMPLE_09888,14.919007
SAMPLE_09889,14.823288
SAMPLE_09890,14.823288
SAMPLE_09891,14.823288
SAMPLE_09892,14.823288
SAMPLE_09893,14.823288
SAMPLE_09894,14.823288
SAMPLE_09895,14.823288
SAMPLE_09896,14.823288
SAMPLE_09897,14.823288
SAMPLE_09898,14.823288
SAMPLE_09899,14.823288
SAMPLE_09900,14.823288
SAMPLE_09901,14.775428
SAMPLE_09902,14.727568
SAMPLE_09903,14.823288
SAMPLE_09904,14.823288
SAMPLE_09905,14.823288
SAMPLE_09906,14.823288
SAMPLE_09907,14.823288
SAMPLE_09908,14.823288
SAMPLE_09909,14.823288
SAMPLE_09910,14.823288
SAMPLE_09911,14.823288
SAMPLE_09912,14.823288
SAMPLE_09913,14.727568
SAMPLE_09914,14.823288
SAMPLE_09915,14.727568
SAMPLE_09916,14.823288
SAMPLE_09917,14.727568
SAMPLE_09918,14.823288
SAMPLE_09919,14.823288
SAMPLE_09920,14.823288
SAMPLE_09921,14.823288
SAMPLE_09922,14.823288
SAMPLE_09923,14.823288
SAMPLE_09924,14.823288
SAMPLE_09925,14.823288
SAMPLE_09926,14.823288
SAMPLE_09927,14.823288
SAMPLE_09928,14.823288
SAMPLE_09929,14.919007
SAMPLE_09930,14.919007
SAMPLE_09931,14.919007
SAMPLE_09932,14.823288
SAMPLE_09933,14.823288
SAMPLE_09934,14.823288
SAMPLE_09935,14.823288
SAMPLE_09936,14.823288
SAMPLE_09937,14.823288
SAMPLE_09938,14.823288
SAMPLE_09939,14.823288
SAMPLE_09940,14.823288
SAMPLE_09941,14.919007
SAMPLE_09942,14.919007
SAMPLE_09943,14.823288
SAMPLE_09944,14.823288
SAMPLE_09945,14.823288
SAMPLE_09946,14.823288
SAMPLE_09947,14.823288
SAMPLE_09948,14.823288
SAMPLE_09949,14.823288
SAMPLE_09950,14.823288
SAMPLE_09951,14.919007
SAMPLE_09952,14.823288
SAMPLE_09953,14.823288
SAMPLE_09954,14.919007
SAMPLE_09955,14.823288
SAMPLE_09956,14.919007
SAMPLE_09957,14.919007
SAMPLE_09958,14.919007
SAMPLE_09959,14.919007
SAMPLE_09960,14.919007
SAMPLE_09961,14.919007
SAMPLE_09962,14.919007
SAMPLE_09963,14.919007
SAMPLE_09964,15.014803
SAMPLE_09965,15.014803
SAMPLE_09966,15.014803
SAMPLE_09967,14.919007
SAMPLE_09968,15.014803
SAMPLE_09969,15.014803
SAMPLE_09970,14.919007
SAMPLE_09971,14.919007
SAMPLE_09972,15.014803
SAMPLE_09973,14.966906
SAMPLE_09974,14.919007
SAMPLE_09975,14.919007
SAMPLE_09976,14.919007
SAMPLE_09977,14.919007
SAMPLE_09978,14.919007
SAMPLE_09979,14.919007
SAMPLE_09980,14.919007
SAMPLE_09981,14.919007
SAMPLE_09982,15.014803
SAMPLE_09983,14.919007
SAMPLE_09984,14.919007
SAMPLE_09985,14.823288
SAMPLE_09986,14.919007
SAMPLE_09987,14.919007
SAMPLE_09988,14.919007
SAMPLE_09989,14.919007
SAMPLE_09990,14.919007
SAMPLE_09991,14.919007
SAMPLE_09992,14.919007
SAMPLE_09993,14.919007
SAMPLE_09994,14.919007
SAMPLE_09995,15.014803
SAMPLE_09996,15.014803
SAMPLE_09997,15.014803
SAMPLE_09998,15.111015
SAMPLE_09999,15.111015
SAMPLE_10000,15.111015
SAMPLE_10001,15.111015
SAMPLE_10002,15.014803
SAMPLE_10003,15.111015
SAMPLE_10004,15.111015
SAMPLE_10005,15.014803
SAMPLE_10006,15.014803
SAMPLE_10007,15.014803
SAMPLE_10008,15.014803
SAMPLE_10009,15.014803
SAMPLE_10010,15.014803
SAMPLE_10011,14.919007
SAMPLE_10012,14.919007
SAMPLE_10013,15.014803
SAMPLE_10014,15.111015
SAMPLE_10015,15.014803
SAMPLE_10016,15.111015
SAMPLE_10017,15.014803
SAMPLE_10018,15.207229
SAMPLE_10019,15.111015
SAMPLE_10020,15.159122
SAMPLE_10021,15.207229
SAMPLE_10022,15.207229
SAMPLE_10023,15.111015
SAMPLE_10024,15.111015
SAMPLE_10025,15.111015
SAMPLE_10026,15.014803
SAMPLE_10027,15.014803
SAMPLE_10028,15.014803
SAMPLE_10029,14.919007
SAMPLE_10030,15.014803
SAMPLE_10031,15.111015
SAMPLE_10032,15.111015
SAMPLE_10033,15.111015
SAMPLE_10034,15.111015
SAMPLE_10035,15.207229
SAMPLE_10036,15.111015
SAMPLE_10037,15.111015
SAMPLE_10038,15.207229
SAMPLE_10039,15.111015
SAMPLE_10040,15.111015
SAMPLE_10041,15.111015
SAMPLE_10042,15.111015
SAMPLE_10043,15.014803
SAMPLE_10044,15.111015
SAMPLE_10045,15.111015
SAMPLE_10046,15.111015
SAMPLE_10047,15.111015
SAMPLE_10048,15.111015
SAMPLE_10049,15.111015
SAMPLE_10050,15.111015
SAMPLE_10051,15.111015
SAMPLE_10052,15.014803
SAMPLE_10053,15.111015
SAMPLE_10054,15.207229
SAMPLE_10055,15.111015
SAMPLE_10056,15.111015
SAMPLE_10057,15.111015
SAMPLE_10058,15.111015
SAMPLE_10059,15.207229
SAMPLE_10060,15.207229
SAMPLE_10061,15.207229
SAMPLE_10062,15.207229
SAMPLE_10063,15.207229
SAMPLE_10064,15.207229
SAMPLE_10065,15.111015
SAMPLE_10066,15.111015
SAMPLE_10067,15.207229
SAMPLE_10068,15.111015
SAMPLE_10069,15.111015
SAMPLE_10070,15.207229
SAMPLE_10071,15.207229
SAMPLE_10072,15.111015
SAMPLE_10073,15.207229
SAMPLE_10074,15.111015
SAMPLE_10075,15.111015
SAMPLE_10076,15.159122
SAMPLE_10077,15.207229
SAMPLE_10078,15.207229
SAMPLE_10079,15.207229
SAMPLE_10080,15.111015
SAMPLE_10081,15.111015
SAMPLE_10082,15.207229
SAMPLE_10083,15.207229
SAMPLE_10084,15.207229
SAMPLE_10085,15.207229
SAMPLE_10086,15.207229
SAMPLE_10087,15.207229
SAMPLE_10088,15.209233
SAMPLE_10089,15.211238
SAMPLE_10090,15.213242
SAMPLE_10091,15.215246
SAMPLE_10092,15.217251
SAMPLE_10093,15.219255
SAMPLE_10094,15.22126
SAMPLE_10095,15.223264
SAMPLE_10096,15.225268
SAMPLE_10097,15.227273
SAMPLE_10098,15.229278
SAMPLE_10099,15.231281
SAMPLE_10100,15.233286
SAMPLE_10101,15.235291
SAMPLE_10102,15.237295
SAMPLE_10103,15.2393
SAMPLE_10104,15.241303
SAMPLE_10105,15.243308
SAMPLE_10106,15.245313
SAMPLE_10107,15.247317
SAMPLE_10108,15.249322
SAMPLE_10109,15.251326
SAMPLE_10110,15.25333
SAMPLE_10111,15.255335
SAMPLE_10112,15.2573395
SAMPLE_10113,15.259344
SAMPLE_10114,15.261348
SAMPLE_10115,15.263352
SAMPLE_10116,15.265357
SAMPLE_10117,15.267362
SAMPLE_10118,15.269366
SAMPLE_10119,15.27137
SAMPLE_10120,15.273375
SAMPLE_10121,15.275379
SAMPLE_10122,15.277384
SAMPLE_10123,15.279388
SAMPLE_10124,15.281392
SAMPLE_10125,15.283397
SAMPLE_10126,15.285401
SAMPLE_10127,15.287406
SAMPLE_10128,15.28941
SAMPLE_10129,15.291414
SAMPLE_10130,15.293419
SAMPLE_10131,15.2954235
SAMPLE_10132,15.297428
SAMPLE_10133,15.299432
SAMPLE_10134,15.301436
SAMPLE_10135,15.303441
SAMPLE_10136,15.303441
SAMPLE_10137,15.303441
SAMPLE_10138,15.303441
SAMPLE_10139,15.303441
SAMPLE_10140,15.303441
SAMPLE_10141,15.303441
SAMPLE_10142,15.303441
SAMPLE_10143,15.303441
SAMPLE_10144,15.303441
SAMPLE_10145,15.303441
SAMPLE_10146,15.303441
SAMPLE_10147,15.207229
SAMPLE_10148,15.207229
SAMPLE_10149,15.303441
SAMPLE_10150,15.303441
SAMPLE_10151,15.303441
SAMPLE_10152,15.303441
SAMPLE_10153,15.303441
SAMPLE_10154,15.351547
SAMPLE_10155,15.399654
SAMPLE_10156,15.399654
SAMPLE_10157,15.399654
SAMPLE_10158,15.399654
SAMPLE_10159,15.303441
SAMPLE_10160,15.399654
SAMPLE_10161,15.399654
SAMPLE_10162,15.495887
SAMPLE_10163,15.399654
SAMPLE_10164,15.399654
SAMPLE_10165,15.399654
SAMPLE_10166,15.399654
SAMPLE_10167,15.399654
SAMPLE_10168,15.399654
SAMPLE_10169,15.399654
SAMPLE_10170,15.399654
SAMPLE_10171,15.399654
SAMPLE_10172,15.399654
SAMPLE_10173,15.399654
SAMPLE_10174,15.399654
SAMPLE_10175,15.399654
SAMPLE_10176,15.399654
SAMPLE_10177,15.399654
SAMPLE_10178,15.399654
SAMPLE_10179,15.399654
SAMPLE_10180,15.399654
SAMPLE_10181,15.399654
SAMPLE_10182,15.399654
SAMPLE_10183,15.399654
SAMPLE_10184,15.399654
SAMPLE_10185,15.399654
SAMPLE_10186,15.399654
SAMPLE_10187,15.399654
SAMPLE_10188,15.399654
SAMPLE_10189,15.399654
SAMPLE_10190,15.399654
SAMPLE_10191,15.399654
SAMPLE_10192,15.399654
SAMPLE_10193,15.399654
SAMPLE_10194,15.399654
SAMPLE_10195,15.399654
SAMPLE_10196,15.399654
SAMPLE_10197,15.399654
SAMPLE_10198,15.399654
SAMPLE_10199,15.399654
SAMPLE_10200,15.399654
SAMPLE_10201,15.399654
SAMPLE_10202,15.399654
SAMPLE_10203,15.399654
SAMPLE_10204,15.399654
SAMPLE_10205,15.399654
SAMPLE_10206,15.399654
SAMPLE_10207,15.399654
SAMPLE_10208,15.399654
SAMPLE_10209,15.399654
SAMPLE_10210,15.399654
SAMPLE_10211,15.399654
SAMPLE_10212,15.399654
SAMPLE_10213,15.399654
SAMPLE_10214,15.399654
SAMPLE_10215,15.399654
SAMPLE_10216,15.399654
SAMPLE_10217,15.399654
SAMPLE_10218,15.399654
SAMPLE_10219,15.399654
SAMPLE_10220,15.399654
SAMPLE_10221,15.399654
SAMPLE_10222,15.399654
SAMPLE_10223,15.399654
SAMPLE_10224,15.399654
SAMPLE_10225,15.399654
SAMPLE_10226,15.399654
SAMPLE_10227,15.399654
SAMPLE_10228,15.399654
SAMPLE_10229,15.399654
SAMPLE_10230,15.399654
SAMPLE_10231,15.399654
SAMPLE_10232,15.399654
SAMPLE_10233,15.399654
SAMPLE_10234,15.399654
SAMPLE_10235,15.399654
SAMPLE_10236,15.399654
SAMPLE_10237,15.399654
SAMPLE_10238,15.399654
SAMPLE_10239,15.399654
SAMPLE_10240,15.399654
SAMPLE_10241,15.399654
SAMPLE_10242,15.399654
SAMPLE_10243,15.399654
SAMPLE_10244,15.399654
SAMPLE_10245,15.399654
SAMPLE_10246,15.399654
SAMPLE_10247,15.399654
SAMPLE_10248,15.399654
SAMPLE_10249,15.399654
SAMPLE_10250,15.399654
SAMPLE_10251,15.399654
SAMPLE_10252,15.399654
SAMPLE_10253,15.399654
SAMPLE_10254,15.399654
SAMPLE_10255,15.399654
SAMPLE_10256,15.399654
SAMPLE_10257,15.495887
SAMPLE_10258,15.399654
SAMPLE_10259,15.495887
SAMPLE_10260,15.495887
SAMPLE_10261,15.495887
SAMPLE_10262,15.495887
SAMPLE_10263,15.495887
SAMPLE_10264,15.495887
SAMPLE_10265,15.495887
SAMPLE_10266,15.495887
SAMPLE_10267,15.495887
SAMPLE_10268,15.495887
SAMPLE_10269,15.495887
SAMPLE_10270,15.543993
SAMPLE_10271,15.5921
SAMPLE_10272,15.495887
SAMPLE_10273,15.495887
SAMPLE_10274,15.5921
SAMPLE_10275,15.5921
SAMPLE_10276,15.5921
SAMPLE_10277,15.5921
SAMPLE_10278,15.5921
SAMPLE_10279,15.5921
SAMPLE_10280,15.5921
SAMPLE_10281,15.495887
SAMPLE_10282,15.5921
SAMPLE_10283,15.495887
SAMPLE_10284,15.688333
SAMPLE_10285,15.5921
SAMPLE_10286,15.5921
SAMPLE_10287,15.495887
SAMPLE_10288,15.5921
SAMPLE_10289,15.495887
SAMPLE_10290,15.5921
SAMPLE_10291,15.5921
SAMPLE_10292,15.5921
SAMPLE_10293,15.5921
SAMPLE_10294,15.5921
SAMPLE_10295,15.688333
SAMPLE_10296,15.5921
SAMPLE_10297,15.688333
SAMPLE_10298,15.688333
SAMPLE_10299,15.784565
SAMPLE_10300,15.784565
SAMPLE_10301,15.784565
SAMPLE_10302,15.880798
SAMPLE_10303,15.880798
SAMPLE_10304,15.977031
SAMPLE_10305,15.977031
SAMPLE_10306,15.977031
