id,Value
SAMPLE_17280,19.92437744
SAMPLE_17281,19.92437744
SAMPLE_17282,19.92437744
SAMPLE_17283,19.92437744
SAMPLE_17284,19.92437744
SAMPLE_17285,19.92437744
SAMPLE_17286,23.725770231316602
SAMPLE_17287,20.02070808
SAMPLE_17288,20.02070808
SAMPLE_17289,20.02070808
SAMPLE_17290,20.02070808
SAMPLE_17291,20.02070808
SAMPLE_17292,20.02070808
SAMPLE_17293,19.92437744
SAMPLE_17294,19.92437744
SAMPLE_17295,23.725770231316602
SAMPLE_17296,19.92437744
SAMPLE_17297,19.82806587
SAMPLE_17298,19.92437744
SAMPLE_17299,19.92437744
SAMPLE_17300,20.02070808
SAMPLE_17301,20.02070808
SAMPLE_17302,20.02070808
SAMPLE_17303,20.11701965
SAMPLE_17304,20.02070808
SAMPLE_17305,20.02070808
SAMPLE_17306,20.02070808
SAMPLE_17307,19.92437744
SAMPLE_17308,20.02070808
SAMPLE_17309,20.02070808
SAMPLE_17310,20.02070808
SAMPLE_17311,20.02070808
SAMPLE_17312,20.02070808
SAMPLE_17313,19.92437744
SAMPLE_17314,20.02070808
SAMPLE_17315,20.02070808
SAMPLE_17316,20.02070808
SAMPLE_17317,20.02070808
SAMPLE_17318,20.02070808
SAMPLE_17319,20.02070808
SAMPLE_17320,20.02070808
SAMPLE_17321,19.92437744
SAMPLE_17322,19.92437744
SAMPLE_17323,20.02070808
SAMPLE_17324,23.725770231316602
SAMPLE_17325,20.02070808
SAMPLE_17326,20.02070808
SAMPLE_17327,23.725770231316602
SAMPLE_17328,23.725770231316602
SAMPLE_17329,19.92437744
SAMPLE_17330,19.92437744
SAMPLE_17331,19.92437744
SAMPLE_17332,20.02070808
SAMPLE_17333,19.92437744
SAMPLE_17334,20.02070808
SAMPLE_17335,20.02070808
SAMPLE_17336,20.02070808
SAMPLE_17337,20.02070808
SAMPLE_17338,23.725770231316602
SAMPLE_17339,20.02070808
SAMPLE_17340,20.02070808
SAMPLE_17341,19.92437744
SAMPLE_17342,20.02070808
SAMPLE_17343,19.92437744
SAMPLE_17344,20.02070808
SAMPLE_17345,19.92437744
SAMPLE_17346,19.92437744
SAMPLE_17347,19.82806587
SAMPLE_17348,19.82806587
SAMPLE_17349,19.92437744
SAMPLE_17350,19.92437744
SAMPLE_17351,20.02070808
SAMPLE_17352,20.02070808
SAMPLE_17353,20.02070808
SAMPLE_17354,20.02070808
SAMPLE_17355,20.02070808
SAMPLE_17356,20.02070808
SAMPLE_17357,20.11701965
SAMPLE_17358,20.02070808
SAMPLE_17359,20.11701965
SAMPLE_17360,20.11701965
SAMPLE_17361,20.11701965
SAMPLE_17362,20.2133503
SAMPLE_17363,20.30968094
SAMPLE_17364,20.2133503
SAMPLE_17365,20.2133503
SAMPLE_17366,20.2133503
SAMPLE_17367,20.30968094
SAMPLE_17368,20.2133503
SAMPLE_17369,20.2133503
SAMPLE_17370,20.30968094
SAMPLE_17371,20.2133503
SAMPLE_17372,20.2133503
SAMPLE_17373,20.30968094
SAMPLE_17374,20.30968094
SAMPLE_17375,20.30968094
SAMPLE_17376,20.30968094
SAMPLE_17377,20.30968094
SAMPLE_17378,20.30968094
SAMPLE_17379,20.30968094
SAMPLE_17380,20.30968094
SAMPLE_17381,20.30968094
SAMPLE_17382,20.30968094
SAMPLE_17383,23.725770231316602
SAMPLE_17384,20.30968094
SAMPLE_17385,20.30968094
SAMPLE_17386,20.30968094
SAMPLE_17387,20.40601158
SAMPLE_17388,20.30968094
SAMPLE_17389,20.30968094
SAMPLE_17390,20.50234222
SAMPLE_17391,20.30968094
SAMPLE_17392,20.40601158
SAMPLE_17393,23.725770231316602
SAMPLE_17394,20.30968094
SAMPLE_17395,20.40601158
SAMPLE_17396,20.40601158
SAMPLE_17397,20.30968094
SAMPLE_17398,20.11701965
SAMPLE_17399,20.2133503
SAMPLE_17400,20.30968094
SAMPLE_17401,20.2133503
SAMPLE_17402,20.11701965
SAMPLE_17403,20.02070808
SAMPLE_17404,20.02070808
SAMPLE_17405,20.11701965
SAMPLE_17406,20.2133503
SAMPLE_17407,20.2133503
SAMPLE_17408,20.2133503
SAMPLE_17409,20.30968094
SAMPLE_17410,20.30968094
SAMPLE_17411,23.725770231316602
SAMPLE_17412,20.30968094
SAMPLE_17413,20.2133503
SAMPLE_17414,20.2133503
SAMPLE_17415,20.2133503
SAMPLE_17416,20.11701965
SAMPLE_17417,20.02070808
SAMPLE_17418,19.92437744
SAMPLE_17419,19.82806587
SAMPLE_17420,19.82806587
SAMPLE_17421,19.82806587
SAMPLE_17422,19.82806587
SAMPLE_17423,19.92437744
SAMPLE_17424,19.92437744
SAMPLE_17425,19.82806587
SAMPLE_17426,19.82806587
SAMPLE_17427,19.7317543
SAMPLE_17428,19.63542366
SAMPLE_17429,19.63542366
SAMPLE_17430,19.53911209
SAMPLE_17431,19.53911209
SAMPLE_17432,19.53911209
SAMPLE_17433,19.44280052
SAMPLE_17434,19.44280052
SAMPLE_17435,19.44280052
SAMPLE_17436,23.725770231316602
SAMPLE_17437,19.53911209
SAMPLE_17438,19.53911209
SAMPLE_17439,19.34648895
SAMPLE_17440,19.34648895
SAMPLE_17441,19.34648895
SAMPLE_17442,19.34648895
SAMPLE_17443,19.34648895
SAMPLE_17444,19.44280052
SAMPLE_17445,19.34648895
SAMPLE_17446,19.34648895
SAMPLE_17447,19.1538868
SAMPLE_17448,19.1538868
SAMPLE_17449,19.1538868
SAMPLE_17450,19.05757523
SAMPLE_17451,19.05757523
SAMPLE_17452,19.1538868
SAMPLE_17453,19.1538868
SAMPLE_17454,19.1538868
SAMPLE_17455,19.1538868
SAMPLE_17456,19.1538868
SAMPLE_17457,19.1538868
SAMPLE_17458,19.05757523
SAMPLE_17459,18.96128464
SAMPLE_17460,18.96128464
SAMPLE_17461,19.05757523
SAMPLE_17462,18.96128464
SAMPLE_17463,18.96128464
SAMPLE_17464,18.76868057
SAMPLE_17465,18.86499214
SAMPLE_17466,18.76868057
SAMPLE_17467,18.76868057
SAMPLE_17468,18.76868057
SAMPLE_17469,18.76868057
SAMPLE_17470,18.76868057
SAMPLE_17471,18.67238998
SAMPLE_17472,18.76868057
SAMPLE_17473,18.76868057
SAMPLE_17474,18.67238998
SAMPLE_17475,18.57609749
SAMPLE_17476,18.57609749
SAMPLE_17477,18.67238998
SAMPLE_17478,18.57609749
SAMPLE_17479,18.67238998
SAMPLE_17480,18.57609749
SAMPLE_17481,18.57609749
SAMPLE_17482,18.57609749
SAMPLE_17483,18.57609749
SAMPLE_17484,18.57609749
SAMPLE_17485,18.57609749
SAMPLE_17486,18.4798069
SAMPLE_17487,18.57609749
SAMPLE_17488,18.57609749
SAMPLE_17489,18.4798069
SAMPLE_17490,18.4798069
SAMPLE_17491,18.38353348
SAMPLE_17492,18.4798069
SAMPLE_17493,18.4798069
SAMPLE_17494,18.38353348
SAMPLE_17495,18.4798069
SAMPLE_17496,23.725770231316602
SAMPLE_17497,23.725770231316602
SAMPLE_17498,23.725770231316602
SAMPLE_17499,23.725770231316602
SAMPLE_17500,23.725770231316602
SAMPLE_17501,23.725770231316602
SAMPLE_17502,23.725770231316602
SAMPLE_17503,23.725770231316602
SAMPLE_17504,23.725770231316602
SAMPLE_17505,23.725770231316602
SAMPLE_17506,23.725770231316602
SAMPLE_17507,23.725770231316602
SAMPLE_17508,23.725770231316602
SAMPLE_17509,23.725770231316602
SAMPLE_17510,23.725770231316602
SAMPLE_17511,23.725770231316602
SAMPLE_17512,23.725770231316602
SAMPLE_17513,23.725770231316602
SAMPLE_17514,23.725770231316602
SAMPLE_17515,23.725770231316602
SAMPLE_17516,23.725770231316602
SAMPLE_17517,23.725770231316602
SAMPLE_17518,23.725770231316602
SAMPLE_17519,23.725770231316602
SAMPLE_17520,23.725770231316602
SAMPLE_17521,23.725770231316602
SAMPLE_17522,23.725770231316602
SAMPLE_17523,23.725770231316602
SAMPLE_17524,23.725770231316602
SAMPLE_17525,23.725770231316602
SAMPLE_17526,23.725770231316602
SAMPLE_17527,23.725770231316602
SAMPLE_17528,23.725770231316602
SAMPLE_17529,23.725770231316602
SAMPLE_17530,23.725770231316602
SAMPLE_17531,23.725770231316602
SAMPLE_17532,23.725770231316602
SAMPLE_17533,23.725770231316602
SAMPLE_17534,23.725770231316602
SAMPLE_17535,23.725770231316602
SAMPLE_17536,23.725770231316602
SAMPLE_17537,23.725770231316602
SAMPLE_17538,23.725770231316602
SAMPLE_17539,23.725770231316602
SAMPLE_17540,23.725770231316602
SAMPLE_17541,18.76868057
SAMPLE_17542,18.86499214
SAMPLE_17543,18.76868057
SAMPLE_17544,18.76868057
SAMPLE_17545,18.76868057
SAMPLE_17546,18.86499214
SAMPLE_17547,18.86499214
SAMPLE_17548,18.76868057
SAMPLE_17549,18.76868057
SAMPLE_17550,18.86499214
SAMPLE_17551,18.86499214
SAMPLE_17552,18.67238998
SAMPLE_17553,18.57609749
SAMPLE_17554,18.67238998
SAMPLE_17555,18.76868057
SAMPLE_17556,18.67238998
SAMPLE_17557,18.76868057
SAMPLE_17558,18.67238998
SAMPLE_17559,23.725770231316602
SAMPLE_17560,18.86499214
SAMPLE_17561,18.86499214
SAMPLE_17562,23.725770231316602
SAMPLE_17563,18.76868057
SAMPLE_17564,18.76868057
SAMPLE_17565,18.67238998
SAMPLE_17566,18.67238998
SAMPLE_17567,18.67238998
SAMPLE_17568,18.67238998
SAMPLE_17569,18.76868057
SAMPLE_17570,18.67238998
SAMPLE_17571,18.67238998
SAMPLE_17572,18.76868057
SAMPLE_17573,18.76868057
SAMPLE_17574,18.76868057
SAMPLE_17575,18.86499214
SAMPLE_17576,18.67238998
SAMPLE_17577,18.67238998
SAMPLE_17578,18.86499214
SAMPLE_17579,18.76868057
SAMPLE_17580,18.76868057
SAMPLE_17581,18.86499214
SAMPLE_17582,18.86499214
SAMPLE_17583,18.86499214
SAMPLE_17584,18.86499214
SAMPLE_17585,18.96128464
SAMPLE_17586,18.96128464
SAMPLE_17587,18.96128464
SAMPLE_17588,18.96128464
SAMPLE_17589,18.96128464
SAMPLE_17590,18.76868057
SAMPLE_17591,18.67238998
SAMPLE_17592,18.76868057
SAMPLE_17593,18.76868057
SAMPLE_17594,18.57609749
SAMPLE_17595,18.57609749
SAMPLE_17596,23.725770231316602
SAMPLE_17597,18.57609749
SAMPLE_17598,18.4798069
SAMPLE_17599,18.4798069
SAMPLE_17600,18.4798069
SAMPLE_17601,23.725770231316602
SAMPLE_17602,18.57609749
SAMPLE_17603,18.57609749
SAMPLE_17604,18.4798069
SAMPLE_17605,18.57609749
SAMPLE_17606,18.76868057
SAMPLE_17607,18.57609749
SAMPLE_17608,18.4798069
SAMPLE_17609,18.57609749
SAMPLE_17610,18.57609749
SAMPLE_17611,18.57609749
SAMPLE_17612,18.67238998
SAMPLE_17613,18.67238998
SAMPLE_17614,18.57609749
SAMPLE_17615,18.76868057
SAMPLE_17616,18.86499214
SAMPLE_17617,23.725770231316602
SAMPLE_17618,18.76868057
SAMPLE_17619,18.67238998
SAMPLE_17620,18.67238998
SAMPLE_17621,18.67238998
SAMPLE_17622,18.67238998
SAMPLE_17623,18.67238998
SAMPLE_17624,18.67238998
SAMPLE_17625,18.57609749
SAMPLE_17626,18.76868057
SAMPLE_17627,18.67238998
SAMPLE_17628,18.76868057
SAMPLE_17629,18.67238998
SAMPLE_17630,18.57609749
SAMPLE_17631,18.57609749
SAMPLE_17632,18.57609749
SAMPLE_17633,18.67238998
SAMPLE_17634,23.725770231316602
SAMPLE_17635,18.67238998
SAMPLE_17636,18.76868057
SAMPLE_17637,18.67238998
SAMPLE_17638,18.86499214
SAMPLE_17639,18.86499214
SAMPLE_17640,18.86499214
SAMPLE_17641,18.96128464
SAMPLE_17642,18.96128464
SAMPLE_17643,18.96128464
SAMPLE_17644,18.96128464
SAMPLE_17645,19.05757523
SAMPLE_17646,19.1538868
SAMPLE_17647,19.1538868
SAMPLE_17648,19.1538868
SAMPLE_17649,19.25019836
SAMPLE_17650,19.25019836
SAMPLE_17651,19.25019836
SAMPLE_17652,19.34648895
SAMPLE_17653,19.34648895
SAMPLE_17654,19.34648895
SAMPLE_17655,19.53911209
SAMPLE_17656,19.44280052
SAMPLE_17657,19.53911209
SAMPLE_17658,19.63542366
SAMPLE_17659,19.63542366
SAMPLE_17660,19.63542366
SAMPLE_17661,19.63542366
SAMPLE_17662,23.725770231316602
SAMPLE_17663,19.7317543
SAMPLE_17664,19.7317543
SAMPLE_17665,19.82806587
SAMPLE_17666,19.82806587
SAMPLE_17667,19.82806587
SAMPLE_17668,19.82806587
SAMPLE_17669,19.92437744
SAMPLE_17670,19.92437744
SAMPLE_17671,20.02070808
SAMPLE_17672,23.725770231316602
SAMPLE_17673,20.02070808
SAMPLE_17674,20.02070808
SAMPLE_17675,20.11701965
SAMPLE_17676,20.11701965
SAMPLE_17677,20.11701965
SAMPLE_17678,20.2133503
SAMPLE_17679,20.11701965
SAMPLE_17680,20.2133503
SAMPLE_17681,20.11701965
SAMPLE_17682,20.02070808
SAMPLE_17683,20.11701965
SAMPLE_17684,20.11701965
SAMPLE_17685,20.11701965
SAMPLE_17686,20.11701965
SAMPLE_17687,20.11701965
SAMPLE_17688,20.2133503
SAMPLE_17689,20.11701965
SAMPLE_17690,20.11701965
SAMPLE_17691,20.2133503
SAMPLE_17692,20.2133503
SAMPLE_17693,20.2133503
SAMPLE_17694,20.40601158
SAMPLE_17695,20.40601158
SAMPLE_17696,20.30968094
SAMPLE_17697,20.40601158
SAMPLE_17698,20.40601158
SAMPLE_17699,23.725770231316602
SAMPLE_17700,20.40601158
SAMPLE_17701,20.50234222
SAMPLE_17702,20.50234222
SAMPLE_17703,20.50234222
SAMPLE_17704,20.50234222
SAMPLE_17705,20.40601158
SAMPLE_17706,20.50234222
SAMPLE_17707,20.59867477
SAMPLE_17708,20.50234222
SAMPLE_17709,20.59867477
SAMPLE_17710,20.50234222
SAMPLE_17711,20.59867477
SAMPLE_17712,20.59867477
SAMPLE_17713,20.59867477
SAMPLE_17714,20.59867477
SAMPLE_17715,20.59867477
SAMPLE_17716,20.59867477
SAMPLE_17717,20.59867477
SAMPLE_17718,20.59867477
SAMPLE_17719,20.59867477
SAMPLE_17720,20.79135513
SAMPLE_17721,20.59867477
SAMPLE_17722,20.59867477
SAMPLE_17723,20.69500542
SAMPLE_17724,20.79135513
SAMPLE_17725,20.79135513
SAMPLE_17726,20.69500542
SAMPLE_17727,20.79135513
SAMPLE_17728,20.69500542
SAMPLE_17729,20.79135513
SAMPLE_17730,20.59867477
SAMPLE_17731,20.79135513
SAMPLE_17732,20.79135513
SAMPLE_17733,23.725770231316602
SAMPLE_17734,23.725770231316602
SAMPLE_17735,23.725770231316602
SAMPLE_17736,20.88768578
SAMPLE_17737,20.88768578
SAMPLE_17738,20.88768578
SAMPLE_17739,20.88768578
SAMPLE_17740,20.9840374
SAMPLE_17741,20.88768578
SAMPLE_17742,20.88768578
SAMPLE_17743,20.88768578
SAMPLE_17744,20.88768578
SAMPLE_17745,21.08036804
SAMPLE_17746,20.88768578
SAMPLE_17747,20.88768578
SAMPLE_17748,20.9840374
SAMPLE_17749,20.88768578
SAMPLE_17750,20.88768578
SAMPLE_17751,20.9840374
SAMPLE_17752,20.9840374
SAMPLE_17753,21.08036804
SAMPLE_17754,21.08036804
SAMPLE_17755,21.27306938
SAMPLE_17756,21.08036804
SAMPLE_17757,21.08036804
SAMPLE_17758,23.725770231316602
SAMPLE_17759,23.725770231316602
SAMPLE_17760,23.725770231316602
SAMPLE_17761,23.725770231316602
SAMPLE_17762,23.725770231316602
SAMPLE_17763,23.725770231316602
SAMPLE_17764,23.725770231316602
SAMPLE_17765,23.725770231316602
SAMPLE_17766,23.725770231316602
SAMPLE_17767,23.725770231316602
SAMPLE_17768,23.725770231316602
SAMPLE_17769,23.725770231316602
SAMPLE_17770,23.725770231316602
SAMPLE_17771,23.725770231316602
SAMPLE_17772,23.725770231316602
SAMPLE_17773,23.725770231316602
SAMPLE_17774,23.725770231316602
SAMPLE_17775,23.725770231316602
SAMPLE_17776,23.725770231316602
SAMPLE_17777,23.725770231316602
SAMPLE_17778,23.725770231316602
SAMPLE_17779,23.725770231316602
SAMPLE_17780,23.725770231316602
SAMPLE_17781,23.725770231316602
SAMPLE_17782,23.725770231316602
SAMPLE_17783,23.725770231316602
SAMPLE_17784,23.725770231316602
SAMPLE_17785,23.725770231316602
SAMPLE_17786,23.725770231316602
SAMPLE_17787,23.725770231316602
SAMPLE_17788,23.725770231316602
SAMPLE_17789,23.725770231316602
SAMPLE_17790,23.725770231316602
SAMPLE_17791,23.725770231316602
SAMPLE_17792,23.725770231316602
SAMPLE_17793,23.725770231316602
SAMPLE_17794,23.725770231316602
SAMPLE_17795,23.725770231316602
SAMPLE_17796,23.725770231316602
SAMPLE_17797,23.725770231316602
SAMPLE_17798,23.725770231316602
SAMPLE_17799,23.725770231316602
SAMPLE_17800,23.725770231316602
SAMPLE_17801,23.725770231316602
SAMPLE_17802,23.725770231316602
SAMPLE_17803,23.725770231316602
SAMPLE_17804,23.725770231316602
SAMPLE_17805,23.725770231316602
SAMPLE_17806,23.725770231316602
SAMPLE_17807,23.725770231316602
SAMPLE_17808,23.725770231316602
SAMPLE_17809,23.725770231316602
SAMPLE_17810,23.725770231316602
SAMPLE_17811,23.725770231316602
SAMPLE_17812,23.725770231316602
SAMPLE_17813,23.725770231316602
SAMPLE_17814,23.725770231316602
SAMPLE_17815,23.725770231316602
SAMPLE_17816,23.725770231316602
SAMPLE_17817,23.725770231316602
SAMPLE_17818,23.725770231316602
SAMPLE_17819,23.725770231316602
SAMPLE_17820,23.725770231316602
SAMPLE_17821,23.725770231316602
SAMPLE_17822,23.725770231316602
SAMPLE_17823,23.725770231316602
SAMPLE_17824,23.725770231316602
SAMPLE_17825,23.725770231316602
SAMPLE_17826,23.725770231316602
SAMPLE_17827,23.725770231316602
SAMPLE_17828,23.725770231316602
SAMPLE_17829,23.725770231316602
SAMPLE_17830,23.725770231316602
SAMPLE_17831,23.725770231316602
SAMPLE_17832,23.725770231316602
SAMPLE_17833,23.725770231316602
SAMPLE_17834,23.725770231316602
SAMPLE_17835,23.725770231316602
SAMPLE_17836,23.725770231316602
SAMPLE_17837,23.725770231316602
SAMPLE_17838,23.725770231316602
SAMPLE_17839,23.725770231316602
SAMPLE_17840,23.725770231316602
SAMPLE_17841,23.48968315
SAMPLE_17842,23.48968315
SAMPLE_17843,23.48968315
SAMPLE_17844,23.39327431
SAMPLE_17845,23.725770231316602
SAMPLE_17846,23.48968315
SAMPLE_17847,23.48968315
SAMPLE_17848,23.39327431
SAMPLE_17849,23.29688454
SAMPLE_17850,23.29688454
SAMPLE_17851,23.29688454
SAMPLE_17852,23.29688454
SAMPLE_17853,23.29688454
SAMPLE_17854,23.29688454
SAMPLE_17855,23.29688454
SAMPLE_17856,23.39327431
SAMPLE_17857,23.29688454
SAMPLE_17858,23.39327431
SAMPLE_17859,23.29688454
SAMPLE_17860,23.29688454
SAMPLE_17861,23.39327431
SAMPLE_17862,23.48968315
SAMPLE_17863,23.39327431
SAMPLE_17864,23.29688454
SAMPLE_17865,23.29688454
SAMPLE_17866,23.725770231316602
SAMPLE_17867,23.725770231316602
SAMPLE_17868,23.29688454
SAMPLE_17869,23.39327431
SAMPLE_17870,23.29688454
SAMPLE_17871,23.29688454
SAMPLE_17872,23.29688454
SAMPLE_17873,23.29688454
SAMPLE_17874,23.29688454
SAMPLE_17875,23.39327431
SAMPLE_17876,23.29688454
SAMPLE_17877,23.39327431
SAMPLE_17878,23.39327431
SAMPLE_17879,23.39327431
SAMPLE_17880,23.29688454
SAMPLE_17881,23.725770231316602
SAMPLE_17882,23.39327431
SAMPLE_17883,23.39327431
SAMPLE_17884,23.39327431
SAMPLE_17885,23.725770231316602
SAMPLE_17886,23.58607292
SAMPLE_17887,23.58607292
SAMPLE_17888,23.725770231316602
SAMPLE_17889,23.68248367
SAMPLE_17890,23.77887344
SAMPLE_17891,23.77887344
SAMPLE_17892,23.87528229
SAMPLE_17893,23.87528229
SAMPLE_17894,23.725770231316602
SAMPLE_17895,23.725770231316602
SAMPLE_17896,24.06810188
SAMPLE_17897,24.06810188
SAMPLE_17898,24.16451073
SAMPLE_17899,24.06810188
SAMPLE_17900,24.16451073
SAMPLE_17901,24.16451073
SAMPLE_17902,24.16451073
SAMPLE_17903,24.16451073
SAMPLE_17904,24.16451073
SAMPLE_17905,24.16451073
SAMPLE_17906,24.16451073
SAMPLE_17907,23.725770231316602
SAMPLE_17908,24.26094055
SAMPLE_17909,24.26094055
SAMPLE_17910,24.3573494
SAMPLE_17911,24.3573494
SAMPLE_17912,24.3573494
SAMPLE_17913,24.45376015
SAMPLE_17914,24.45376015
SAMPLE_17915,24.64661789
SAMPLE_17916,24.55018806
SAMPLE_17917,24.55018806
SAMPLE_17918,24.64661789
SAMPLE_17919,24.55018806
SAMPLE_17920,24.45376015
SAMPLE_17921,24.55018806
SAMPLE_17922,24.64661789
SAMPLE_17923,24.64661789
SAMPLE_17924,24.74302864
SAMPLE_17925,24.74302864
SAMPLE_17926,24.64661789
SAMPLE_17927,24.83945656
SAMPLE_17928,24.93588638
SAMPLE_17929,24.83945656
SAMPLE_17930,24.83945656
SAMPLE_17931,23.725770231316602
SAMPLE_17932,24.83945656
SAMPLE_17933,24.93588638
SAMPLE_17934,24.93588638
SAMPLE_17935,25.03231621
SAMPLE_17936,25.12876511
SAMPLE_17937,25.03231621
SAMPLE_17938,25.03231621
SAMPLE_17939,25.03231621
SAMPLE_17940,24.93588638
SAMPLE_17941,24.93588638
SAMPLE_17942,25.03231621
SAMPLE_17943,25.03231621
SAMPLE_17944,25.12876511
SAMPLE_17945,25.12876511
SAMPLE_17946,25.03231621
SAMPLE_17947,25.03231621
SAMPLE_17948,25.12876511
SAMPLE_17949,25.22519302
SAMPLE_17950,25.32162285
SAMPLE_17951,25.32162285
SAMPLE_17952,25.41807175
SAMPLE_17953,25.41807175
SAMPLE_17954,23.725770231316602
SAMPLE_17955,23.725770231316602
SAMPLE_17956,25.41807175
SAMPLE_17957,25.41807175
SAMPLE_17958,25.51452065
SAMPLE_17959,25.61095047
SAMPLE_17960,25.61095047
SAMPLE_17961,25.61095047
SAMPLE_17962,25.70739937
SAMPLE_17963,25.70739937
SAMPLE_17964,25.70739937
SAMPLE_17965,25.80384827
SAMPLE_17966,25.80384827
SAMPLE_17967,25.80384827
SAMPLE_17968,25.80384827
SAMPLE_17969,25.80384827
SAMPLE_17970,25.80384827
SAMPLE_17971,25.80384827
SAMPLE_17972,25.80384827
SAMPLE_17973,23.725770231316602
SAMPLE_17974,25.90029716
SAMPLE_17975,25.90029716
SAMPLE_17976,25.90029716
SAMPLE_17977,25.90029716
SAMPLE_17978,25.99674606
SAMPLE_17979,25.99674606
SAMPLE_17980,26.09321404
SAMPLE_17981,23.725770231316602
SAMPLE_17982,26.18966293
SAMPLE_17983,23.725770231316602
SAMPLE_17984,23.725770231316602
SAMPLE_17985,23.725770231316602
SAMPLE_17986,23.725770231316602
SAMPLE_17987,23.725770231316602
SAMPLE_17988,23.725770231316602
SAMPLE_17989,23.725770231316602
SAMPLE_17990,23.725770231316602
SAMPLE_17991,23.725770231316602
SAMPLE_17992,23.725770231316602
SAMPLE_17993,23.725770231316602
SAMPLE_17994,23.725770231316602
SAMPLE_17995,23.725770231316602
SAMPLE_17996,23.725770231316602
SAMPLE_17997,23.725770231316602
SAMPLE_17998,23.725770231316602
SAMPLE_17999,23.725770231316602
SAMPLE_18000,23.725770231316602
SAMPLE_18001,23.725770231316602
SAMPLE_18002,23.725770231316602
SAMPLE_18003,23.725770231316602
SAMPLE_18004,23.725770231316602
SAMPLE_18005,23.725770231316602
SAMPLE_18006,23.725770231316602
SAMPLE_18007,23.725770231316602
SAMPLE_18008,23.725770231316602
SAMPLE_18009,23.725770231316602
SAMPLE_18010,23.725770231316602
SAMPLE_18011,23.725770231316602
SAMPLE_18012,23.725770231316602
SAMPLE_18013,23.725770231316602
SAMPLE_18014,23.725770231316602
SAMPLE_18015,23.725770231316602
SAMPLE_18016,23.725770231316602
SAMPLE_18017,23.725770231316602
SAMPLE_18018,23.725770231316602
SAMPLE_18019,23.725770231316602
SAMPLE_18020,23.725770231316602
SAMPLE_18021,23.725770231316602
SAMPLE_18022,23.725770231316602
SAMPLE_18023,23.725770231316602
SAMPLE_18024,23.725770231316602
SAMPLE_18025,23.725770231316602
SAMPLE_18026,23.725770231316602
SAMPLE_18027,23.725770231316602
SAMPLE_18028,23.725770231316602
SAMPLE_18029,23.725770231316602
SAMPLE_18030,23.725770231316602
SAMPLE_18031,23.725770231316602
SAMPLE_18032,23.725770231316602
SAMPLE_18033,20.2133503
SAMPLE_18034,20.30968094
SAMPLE_18035,20.30968094
SAMPLE_18036,20.30968094
SAMPLE_18037,20.50234222
SAMPLE_18038,20.59867477
SAMPLE_18039,20.69500542
SAMPLE_18040,20.69500542
SAMPLE_18041,20.79135513
SAMPLE_18042,20.79135513
SAMPLE_18043,20.88768578
SAMPLE_18044,23.725770231316602
SAMPLE_18045,20.88768578
SAMPLE_18046,20.9840374
SAMPLE_18047,20.9840374
SAMPLE_18048,20.88768578
SAMPLE_18049,20.9840374
SAMPLE_18050,21.08036804
SAMPLE_18051,21.08036804
SAMPLE_18052,21.17671776
SAMPLE_18053,21.27306938
SAMPLE_18054,21.46577072
SAMPLE_18055,21.56214142
SAMPLE_18056,21.65849113
SAMPLE_18057,21.65849113
SAMPLE_18058,23.725770231316602
SAMPLE_18059,23.725770231316602
SAMPLE_18060,21.94758224
SAMPLE_18061,22.04393196
SAMPLE_18062,22.04393196
SAMPLE_18063,22.04393196
SAMPLE_18064,22.14030266
SAMPLE_18065,22.23667336
SAMPLE_18066,22.23667336
SAMPLE_18067,22.33304405
SAMPLE_18068,22.33304405
SAMPLE_18069,22.33304405
SAMPLE_18070,22.33304405
SAMPLE_18071,22.33304405
SAMPLE_18072,22.33304405
SAMPLE_18073,22.42941475
SAMPLE_18074,22.42941475
SAMPLE_18075,22.42941475
SAMPLE_18076,23.725770231316602
SAMPLE_18077,22.52580452
SAMPLE_18078,22.52580452
SAMPLE_18079,22.52580452
SAMPLE_18080,22.52580452
SAMPLE_18081,22.52580452
SAMPLE_18082,22.52580452
SAMPLE_18083,22.62217331
SAMPLE_18084,22.62217331
SAMPLE_18085,22.62217331
SAMPLE_18086,22.62217331
SAMPLE_18087,22.71856499
SAMPLE_18088,22.71856499
SAMPLE_18089,22.81493378
SAMPLE_18090,22.81493378
SAMPLE_18091,22.81493378
SAMPLE_18092,22.81493378
SAMPLE_18093,23.725770231316602
SAMPLE_18094,22.81493378
SAMPLE_18095,22.71856499
SAMPLE_18096,22.91132355
SAMPLE_18097,23.725770231316602
SAMPLE_18098,22.91132355
SAMPLE_18099,22.91132355
SAMPLE_18100,22.81493378
SAMPLE_18101,22.71856499
SAMPLE_18102,22.81493378
SAMPLE_18103,22.81493378
SAMPLE_18104,22.81493378
SAMPLE_18105,22.91132355
SAMPLE_18106,22.91132355
SAMPLE_18107,22.91132355
SAMPLE_18108,22.91132355
SAMPLE_18109,23.00771332
SAMPLE_18110,23.00771332
SAMPLE_18111,22.91132355
SAMPLE_18112,22.91132355
SAMPLE_18113,23.00771332
SAMPLE_18114,23.00771332
SAMPLE_18115,23.00771332
SAMPLE_18116,23.00771332
SAMPLE_18117,23.104105
SAMPLE_18118,22.91132355
SAMPLE_18119,23.00771332
SAMPLE_18120,23.104105
SAMPLE_18121,23.104105
SAMPLE_18122,23.00771332
SAMPLE_18123,23.104105
SAMPLE_18124,23.104105
SAMPLE_18125,23.104105
SAMPLE_18126,23.20049477
